file,mean H,mean S,mean V,pleasure,arousal,dominance,c_H_1,c_H_2,c_H_3,c_S_1,c_S_2,c_S_3,c_V_1,c_V_2,c_V_3,Sum_H,Sum_S,Sum_V
abstract_0011.jpg,113.855433,114.644567,114.815838,104.444733,33.193831,123.946298,-0.012681,18.125458,-37.107274,0.056159,19.971612,-37.579650,0.329710,20.613553,-37.777164,-18.994498,-17.551879,-16.833901,10735,54113,0,1,0,0,0,0,0,134975,0
abstract_0012.jpg,126.439560,126.506716,126.418803,115.060452,36.714200,136.560440,0.474638,-45.507908,-13.773199,-0.078502,-45.662409,-13.635531,0.797101,-45.274939,-13.159035,-58.806469,-59.376442,-57.636873,35147,48730,0,7469,0,0,0,0,12759,88006,7725
abstract_0013.jpg,127.657040,127.314079,125.929001,114.900108,37.350457,136.446546,0.754762,61.908873,-17.306258,-0.319048,62.952038,-17.076414,-1.613095,62.267986,-17.013538,45.357377,45.556577,43.641352,15263,50434,0,483,0,0,0,0,8009,116747,9058
abstract_0014.jpg,111.164875,111.031362,111.641577,101.459588,32.009928,120.377634,5.150709,-47.298387,-6.409050,4.138298,-47.338710,-6.353943,5.140071,-46.285842,-6.494176,-48.556728,-49.554354,-47.639947,43595,32207,0,10,0,0,0,0,56354,67959,11
abstract_0015.jpg,115.832461,114.579407,109.474695,100.745009,34.810489,119.866178,3.689236,-129.900174,13.401832,1.954861,-122.763889,13.641361,-1.873264,-119.495660,11.420157,-112.809105,-107.167667,-109.948767,33682,31808,0,35081,0,0,0,0,2,98337,876
abstract_0016.jpg,92.512114,92.989975,94.062657,85.361028,26.634561,101.244411,0.540000,20.410000,-28.798333,0.581667,20.827500,-29.441250,-0.233333,22.831667,-29.849167,-7.848333,-8.032083,-7.250833,0,19584,0,0,0,0,0,0,0,180714,0
abstract_0018.jpg,114.110365,113.896346,114.777778,104.253863,32.756696,123.677942,-1.084821,-12.829613,3.361979,-0.928571,-16.059524,3.994048,-1.589286,-14.278274,4.883185,-10.552455,-12.994048,-10.984375,8016,50459,0,4438,0,0,0,0,6828,125757,4311
abstract_0019.jpg,88.494021,88.746637,88.822870,80.812040,25.712892,95.904305,0.197917,-98.920387,-5.078102,0.263393,-99.573661,-5.044096,0.315476,-100.205357,-4.946188,-103.800572,-104.354364,-104.836069,113524,46623,0,17,0,0,0,0,0,40090,0
abstract_0020.jpg,147.268333,147.260833,147.198333,133.964233,42.725017,158.994200,-0.500000,-52.813333,-6.981667,-0.963333,-52.101667,-7.224167,-0.831667,-52.160833,-7.228750,-60.295000,-60.289167,-60.221250,28736,54949,0,1248,0,0,0,0,23928,75644,15495
abstract_0021.jpg,110.152871,110.300522,110.561521,100.553565,31.906242,119.322923,0.046131,-80.725446,0.686384,0.477679,-81.270089,0.759301,0.300595,-81.703869,0.787946,-79.992932,-80.033110,-80.615327,81247,7040,0,2,0,0,0,0,31281,80239,0
abstract_0022.jpg,174.828648,174.943775,177.325301,160.842088,49.995422,190.749237,-0.572917,-3.939153,-9.821333,0.125000,-4.380952,-9.324000,0.341146,1.736772,-8.755333,-14.333403,-13.579952,-6.677415,45881,10076,0,8003,0,0,0,0,4422,77441,10798
abstract_0023.jpg,95.834828,95.852018,95.934230,87.282063,27.771599,103.582661,0.151786,-98.430060,8.428251,0.028274,-98.472470,8.417788,-0.139881,-98.300595,8.483931,-89.850023,-90.026409,-89.956545,147180,2649,0,92,0,0,0,0,1581,44802,3950
abstract_0025.jpg,92.622271,94.529112,94.520378,86.015466,27.416150,102.084803,0.550287,-122.697826,7.046215,-0.265805,-126.622464,6.545488,0.214080,-124.386232,5.737627,-115.101323,-120.342781,-118.434524,168999,10675,0,357,0,0,0,0,613,19466,36
abstract_0026.jpg,111.774150,110.453741,109.810204,100.068864,32.231082,118.800952,-3.034946,-91.734417,-5.443197,-2.845430,-84.466802,-6.187415,-1.698925,-81.200542,-6.451361,-100.212561,-93.499647,-89.350827,41494,32400,0,5425,0,0,0,0,12278,64688,43635
abstract_0027.jpg,69.098333,64.614167,67.715833,60.939042,17.776592,72.140567,-0.973333,8.526667,-18.561667,-0.656667,-43.636667,-8.980000,0.415000,-49.330833,-9.208750,-11.008333,-53.273333,-58.124583,30950,3725,0,817,0,0,0,0,1648,160426,2434
abstract_0028.jpg,73.254296,72.420103,75.411512,67.966366,20.074493,80.487182,3.098639,-27.947595,6.194588,2.625850,-29.452749,5.213488,2.886054,-25.744845,8.397337,-18.654367,-21.613411,-14.461454,19739,45989,0,9,0,0,0,0,0,134083,0
abstract_0029.jpg,111.270270,110.400901,108.611486,99.230124,32.570980,117.873018,0.333333,-89.036036,-5.650901,3.117117,-89.281532,-5.724099,3.209459,-88.347973,-5.815878,-94.353604,-91.888514,-90.954392,151123,19371,0,34,0,0,0,0,719,28766,83
abstract_0030.jpg,119.433412,119.522459,119.756501,108.926927,34.588960,129.262128,0.570755,-25.222484,-0.686714,0.556604,-25.325472,-0.728774,0.611635,-25.436321,-0.776336,-25.338443,-25.497642,-25.601022,87659,21157,0,172,0,0,0,0,36184,22152,32755
abstract_0031.jpg,104.103066,103.844749,103.572733,94.311031,30.199302,111.945597,0.440104,35.087240,6.318359,0.095052,34.659505,6.508138,0.356771,34.631510,6.611328,41.845703,41.262695,41.599609,10159,0,0,2993,0,0,0,0,1578,179996,5075
abstract_0032.jpg,160.701903,161.585624,163.665257,148.477865,46.215144,176.092995,-0.155556,-39.257703,-15.438115,-0.280556,-28.218487,-17.619550,-0.188889,-21.754902,-19.437412,-54.851374,-46.118593,-41.381203,24208,28542,0,210,0,0,0,0,75893,22961,48265
abstract_0033.jpg,113.270396,113.496503,113.134421,103.031981,33.026232,122.301041,2.489198,-9.650463,5.584109,1.507716,-9.406636,6.431395,1.033951,-9.929012,6.543411,-1.577157,-1.467524,-2.351651,28512,77474,0,15482,0,0,0,0,2424,69281,6741
abstract_0034.jpg,105.502924,105.267706,104.094867,94.984353,30.891215,112.797765,0.082051,-18.846253,-23.238003,0.389744,-18.559432,-23.444228,0.496154,-19.145349,-24.011997,-42.002205,-41.613916,-42.661192,1608,100596,0,184,0,0,0,0,11,97671,0
abstract_0035.jpg,92.588589,92.763514,93.675676,85.044189,26.618649,100.877838,-0.165179,-129.479730,2.809685,0.183036,-130.066817,2.627252,-0.327381,-131.657658,2.478979,-126.835224,-127.256529,-129.506060,51339,119285,0,6725,0,0,0,0,223,20309,2363
abstract_0036.jpg,64.849351,64.973160,65.195671,59.279108,18.773238,70.340121,-0.309524,-66.414089,8.447323,-0.433673,-66.612543,8.446028,-0.394558,-66.998282,8.431779,-58.276290,-58.600189,-58.961061,66543,19640,0,162,0,0,0,0,880,112563,412
abstract_0037.jpg,137.004386,136.880702,136.661404,124.410123,39.763386,147.664491,1.057292,-23.577193,-31.097368,0.980903,-22.085965,-31.430702,0.331597,-19.155263,-32.140789,-53.617270,-52.535764,-50.964455,8887,75465,0,2006,0,0,0,0,10126,96754,6642
abstract_0038.jpg,94.554136,92.215937,92.484793,84.102013,26.659276,99.797543,-0.292271,-28.029197,0.693431,-1.594203,-28.886253,1.222324,2.256039,-26.671533,1.639903,-27.628037,-29.258132,-22.775592,100443,5619,0,561,0,0,0,0,15907,69000,8490
abstract_0039.jpg,119.955387,119.604377,119.477273,108.752281,34.724672,129.076128,-1.596667,-97.111111,11.910774,-2.343333,-97.385522,12.103535,-0.105000,-99.151515,12.378788,-86.797003,-87.625320,-86.877727,106280,32896,0,1019,0,0,0,0,20109,30712,8964
abstract_0040.jpg,58.766308,60.666667,61.934767,56.081656,17.200222,66.483756,2.649718,-49.928775,-1.288984,0.161017,-47.259259,-2.519313,2.237288,-45.793447,-3.228898,-48.568042,-49.617556,-46.785058,111209,585,0,6,0,0,0,0,3126,84863,161
abstract_0041.jpg,148.949813,148.976030,148.868914,135.494277,43.236255,160.812704,0.500000,-90.456845,-32.807175,0.724702,-90.807292,-32.735800,0.979167,-91.074405,-32.683109,-122.764020,-122.818389,-122.778347,4404,88586,0,1028,0,0,0,0,209,105298,280
abstract_0042.jpg,62.484925,62.717755,62.925461,57.216474,18.123760,67.893032,1.443333,-66.565000,-3.175461,1.508333,-63.934167,-3.666667,2.416667,-60.845000,-3.646566,-68.297127,-66.092500,-62.074899,140083,10787,0,7063,0,0,0,0,0,42260,1
abstract_0043.jpg,107.500747,106.985052,107.221973,97.519873,30.952220,115.723916,1.261905,-103.144345,4.225710,1.119048,-103.450893,4.222720,0.002976,-101.110119,3.832586,-97.656730,-98.109125,-97.274557,91472,16,0,4,0,0,0,0,15737,84259,8766
abstract_0044.jpg,55.671151,55.254858,54.147235,49.517661,16.367272,58.833453,0.159226,-8.573661,9.324738,0.297619,-7.349702,9.085575,0.132440,-8.055804,9.028027,0.910304,2.033492,1.104664,14189,65187,0,522,0,0,0,0,11,120345,0
abstract_0045.jpg,115.324237,114.361274,113.568551,103.521780,33.410513,122.907706,-0.993590,16.470930,-10.459468,-1.456410,15.475452,-9.874838,-1.055128,14.724160,-9.539235,5.017872,4.144204,4.129797,27713,50651,0,449,0,0,0,0,10000,106597,4660
abstract_0046.jpg,90.849224,90.809313,90.393939,82.349867,26.463466,97.758374,-0.035088,-164.199115,2.179204,0.040936,-164.162242,2.199115,0.043860,-164.573746,2.188053,-162.054999,-161.922191,-162.341834,74888,55992,0,0,0,0,0,0,0,68913,0
abstract_0047.jpg,129.630563,129.345088,129.007557,117.471134,37.614710,139.436171,0.808333,-68.762500,1.236600,-0.290000,-68.428333,1.118928,-0.810000,-67.403333,0.912898,-66.717567,-67.599405,-67.300436,110010,33964,0,8621,0,0,0,0,21324,15424,10745
abstract_0048.jpg,84.506637,84.419617,84.491888,76.871718,24.459285,91.228112,0.387427,-101.292035,-3.814159,0.228070,-100.351770,-3.861726,0.093567,-99.468289,-3.911136,-104.718768,-103.985425,-103.285858,118925,17281,0,101,0,0,0,0,11780,51360,789
abstract_0049.jpg,117.049217,117.109620,117.162565,106.606286,33.945377,126.518628,-0.302083,-35.417411,-28.827753,-0.290179,-34.729911,-28.975074,-0.354167,-34.440476,-29.041667,-64.547247,-63.995164,-63.836310,627,80325,0,0,0,0,0,0,0,119304,0
abstract_0050.jpg,156.428969,156.237697,156.053853,142.049452,45.365924,168.596992,0.781481,-3.250000,-6.565741,0.279630,-3.197222,-6.506019,0.175926,-1.869444,-6.792130,-9.034259,-9.423611,-8.485648,44237,9431,0,33212,0,0,0,0,10723,84510,17850
abstract_0051.jpg,99.557390,99.533805,99.354560,90.452083,28.920369,107.360283,2.199686,-105.164308,8.501179,2.488994,-104.911164,8.292846,1.853774,-104.879717,7.976808,-94.463443,-94.129324,-95.049135,89040,42611,0,1847,0,0,0,0,5038,57329,4263
abstract_0052.jpg,114.393939,114.289177,114.325541,104.028242,33.132589,123.459948,-1.166667,-16.156357,-3.293610,-1.994898,-23.274055,-2.255181,-2.331633,-30.229381,-1.461572,-20.616634,-27.524134,-34.022586,7341,12540,0,13,0,0,0,0,25555,149112,5639
abstract_0053.jpg,81.860274,81.702283,81.707763,74.352858,23.691963,88.242630,-0.070652,5.278080,9.349271,0.072464,5.028986,9.463570,0.612319,4.867754,9.674863,14.556699,14.565019,15.154936,11884,11409,0,0,0,0,0,0,18790,143443,14859
abstract_0054.jpg,81.641948,82.006742,81.928090,74.571865,23.806337,88.507506,0.068452,-79.797619,-7.061286,0.147321,-80.963542,-6.983931,0.447917,-83.002232,-6.662556,-86.790452,-87.800151,-89.216872,83230,21605,0,24,0,0,0,0,1172,92102,1672
abstract_0055.jpg,92.841163,90.862789,90.395973,82.363035,26.494922,97.777032,-2.665179,-85.817708,13.211682,-1.864583,-82.863839,12.740699,2.372024,-79.531250,14.069196,-75.271205,-71.987723,-63.090030,92343,768,0,762,0,0,0,0,476,104449,1011
abstract_0056.jpg,125.073222,125.094840,124.816597,113.644317,36.363759,134.890962,-0.027778,-32.677778,-4.642259,0.351389,-32.265972,-4.733612,0.094444,-33.454167,-4.456067,-37.347815,-36.648196,-37.815789,39434,28419,0,5,0,0,0,0,32635,97711,2078
abstract_0057.jpg,63.497390,63.694258,61.793438,56.650209,19.060589,67.345175,0.252976,-10.357143,-7.422619,-0.333333,-1.529762,-7.997024,0.501488,1.040923,-9.475074,-17.526786,-9.860119,-7.932664,20019,833,0,16,0,0,0,0,2780,176056,105
abstract_0058.jpg,52.928412,49.586130,48.856823,44.620157,14.606063,52.998747,0.071429,-21.863095,3.386905,-0.272321,-9.984375,2.598586,-0.968750,-5.429315,2.274926,-18.404762,-7.658110,-4.123140,45022,1268,0,11,0,0,0,0,617,152850,41
abstract_0059.jpg,118.998509,118.773304,119.082028,108.296726,34.348553,128.509799,0.049107,-17.136161,-2.434152,-0.601190,-17.781250,-2.317708,-0.556548,-19.105655,-2.331101,-19.521205,-20.700149,-21.993304,75407,0,0,0,0,0,0,0,31438,66343,26621
abstract_0060.jpg,102.821059,102.536176,102.345607,93.176428,29.794567,110.594238,-1.369231,-24.580749,-6.025517,-0.191026,-27.791344,-5.312984,1.101282,-27.704780,-5.202519,-31.975497,-33.295354,-31.806018,63770,22678,0,30,0,0,0,0,5118,105864,2232
abstract_0061.jpg,124.757519,124.902882,125.050125,113.763221,36.176190,135.007018,-1.629353,-77.498747,-16.884712,-2.057214,-78.184837,-17.132519,-2.124378,-79.467419,-17.138471,-96.012812,-97.374570,-98.730268,26696,80094,0,821,0,0,0,0,9316,82780,325
abstract_0062.jpg,85.721014,85.726449,85.736413,78.017944,24.857582,92.592138,-0.224638,-140.173913,1.666667,-0.159420,-140.173913,1.664855,-0.190217,-140.401268,1.629076,-138.731884,-138.668478,-138.962409,148915,134,0,941,0,0,0,0,11293,31941,6968
abstract_0063.jpg,112.962547,113.154307,113.465918,103.185431,32.718150,122.443476,0.434524,1.607143,-17.639761,0.508929,2.081845,-17.781016,0.537202,2.521577,-17.952541,-15.598094,-15.190243,-14.893761,2744,14862,0,98,0,0,0,0,21575,132327,28199
abstract_0064.jpg,93.277347,93.153316,93.038760,84.690474,27.049974,100.518519,0.267007,-134.107388,1.154210,0.105442,-134.041237,1.003436,-0.181973,-133.445876,0.790808,-132.686172,-132.932359,-132.837042,58062,31229,0,737,0,0,0,0,18881,87723,3447
abstract_0065.jpg,73.836342,73.198556,72.136582,65.877924,21.556793,78.247341,-1.677381,-54.217626,-1.391998,-1.921429,-50.886091,-1.700060,-2.979762,-50.250000,-2.100782,-57.287004,-54.507580,-55.330544,34269,16311,0,1746,0,0,0,0,637,146960,71
abstract_0066.jpg,98.223084,97.917313,97.521102,88.831370,28.518846,105.449578,-0.192177,-62.714777,-11.683849,0.003401,-62.334192,-11.618986,-0.129252,-62.227663,-11.519330,-74.590802,-73.949777,-73.876245,19436,94427,0,132,0,0,0,0,364,85297,36
abstract_0067.jpg,112.844055,112.662118,112.716699,102.560188,32.655094,121.716569,0.701282,1.122093,-10.973735,0.206410,0.361111,-10.620947,-0.326923,0.499354,-10.576848,-9.150360,-10.053425,-10.404417,21919,913,0,3,0,0,0,0,54847,114244,8144
abstract_0068.jpg,97.939929,97.895171,97.651355,88.916372,28.465183,105.541484,0.883803,-6.141432,-21.908716,0.854460,-6.564554,-22.017079,0.073944,-7.677817,-22.166667,-27.166345,-27.727173,-29.770540,23683,14113,0,4,0,0,0,0,8342,153980,242
abstract_0069.jpg,93.374081,94.089512,96.727455,87.441637,26.468196,103.621510,1.822751,-20.070667,12.883333,0.522487,-21.076667,12.703000,-0.059524,-19.490667,13.681333,-5.364582,-7.851180,-5.868857,24241,13875,0,1386,0,0,0,0,26568,118517,15512
abstract_0070.jpg,126.504431,125.162918,124.444444,113.402509,36.519973,134.629911,-2.897849,-26.085366,-25.095238,-3.505376,-29.833333,-26.110204,-2.579301,-34.226965,-25.984014,-54.078453,-59.448914,-62.790279,16774,62229,0,72,0,0,0,0,207,120446,273
abstract_0072.jpg,78.267453,78.104228,78.614553,71.426971,22.492026,84.740413,-1.149225,-55.748039,6.825980,-1.197674,-55.627451,6.870588,-0.728682,-56.202941,6.678922,-50.071284,-49.954537,-50.252702,72761,2456,0,26,0,0,0,0,1309,123788,9
abstract_0073.jpg,64.743775,61.008032,59.408835,54.413863,18.188080,64.673285,-0.820513,-80.966346,0.967147,-0.044872,-71.467949,0.735577,0.163462,-68.352564,1.568910,-80.819712,-70.777244,-66.620192,79038,11109,0,249,0,0,0,0,1490,106860,1284
abstract_0074.jpg,108.517500,108.317500,108.001667,98.351000,31.509983,116.742867,-1.173333,-116.636667,7.078333,0.110000,-115.966667,6.916667,-0.870000,-114.583333,6.895000,-110.731667,-108.940000,-108.558333,128850,6702,0,1059,0,0,0,0,344,62552,493
abstract_0075.jpg,128.032975,127.502509,127.850179,116.267176,36.867950,137.966939,0.072034,-2.533476,-29.524678,0.066384,-5.019231,-28.948856,0.025424,-2.870370,-29.436338,-31.986120,-33.901702,-32.281284,6254,87978,0,0,0,0,0,0,5,105713,0
abstract_0076.jpg,83.269162,83.318182,82.565954,75.300508,24.395463,89.411943,0.677305,-96.918440,-0.158645,0.285461,-97.215426,-0.125223,0.090426,-96.128546,0.006684,-96.399780,-97.055187,-96.031436,74939,28231,0,3,0,0,0,0,200,96559,158
abstract_0077.jpg,93.601266,93.497187,91.594233,83.769402,27.704100,99.530717,-0.229167,-141.719188,1.624121,-0.022222,-141.700280,1.549930,0.625000,-137.082633,1.284107,-140.324233,-140.172573,-135.173526,143071,3765,0,392,0,0,0,0,423,50188,2189
abstract_0078.jpg,97.636937,97.551351,97.920721,89.026595,28.175387,105.636180,-1.203901,-122.226703,7.504955,-0.840426,-122.134409,7.551351,-0.656028,-122.458781,7.699099,-115.925648,-115.423483,-115.415711,104693,17626,0,15,0,0,0,0,930,76492,44
abstract_0079.jpg,118.642538,116.644325,115.013405,105.021001,34.332440,124.736372,-2.000000,-64.629433,-13.901070,-2.014184,-66.991135,-13.594474,-1.671986,-68.850177,-13.163547,-80.530502,-82.599793,-83.685710,77298,13397,0,13747,0,0,0,0,403,93926,1157
abstract_0080.jpg,94.747566,94.734831,95.387266,86.658876,27.270846,102.809468,0.986607,-72.052827,7.457025,0.898810,-71.918155,7.428999,1.482143,-70.178571,7.703288,-63.609195,-63.590347,-60.993140,60002,7474,0,4917,0,0,0,0,3295,114280,9837
abstract_0081.jpg,75.861658,75.734049,76.245081,69.270596,21.804454,82.181157,-1.695238,-151.704762,-0.085714,-2.990476,-151.450000,-0.041667,-2.116667,-152.470238,-0.033929,-153.485714,-154.482143,-154.620833,108306,16,0,81,0,0,0,0,2130,88395,1194
abstract_0082.jpg,39.904014,39.784468,39.667539,36.123185,11.573743,42.878360,0.105903,-2.006076,-9.120419,0.064236,-2.582465,-8.993019,0.019097,-3.337674,-8.815009,-11.020592,-11.511248,-12.133585,18214,27778,0,1,0,0,0,0,219,153516,58
abstract_0083.jpg,128.174924,127.928440,128.084404,116.522495,37.050899,138.281248,4.502415,-13.319951,-23.958486,3.501208,-10.490876,-25.201160,4.740338,-9.295012,-24.806777,-32.776022,-32.190828,-29.361451,15505,31438,0,47,0,0,0,0,4,153017,4
abstract_0084.jpg,97.662490,98.638262,98.280702,89.514102,28.715940,106.257577,-0.275000,66.240833,-28.444583,-0.970000,66.300000,-27.835000,-2.605000,65.472500,-28.868750,37.521250,37.495000,33.998750,27368,43531,0,568,0,0,0,0,4160,121991,2281
abstract_0085.jpg,130.728584,131.415606,132.800679,120.543902,37.681154,142.981510,0.095000,-122.721380,-13.386210,-0.093333,-121.829966,-13.882403,-0.386667,-119.829966,-14.474619,-136.012590,-135.805702,-134.691252,24075,90765,0,5541,0,0,0,0,458,78960,238
abstract_0086.jpg,121.705357,121.767113,121.958333,110.940015,35.253185,131.653810,0.791667,-93.441964,-18.295387,0.563988,-93.372768,-18.464658,0.388393,-93.421875,-18.431176,-110.945685,-111.273438,-111.464658,46731,74828,0,147,0,0,0,0,2441,75546,563
abstract_0087.jpg,111.196498,111.190661,110.887808,100.974533,32.339176,119.855746,-0.003846,-130.167313,-9.471141,0.008974,-130.187984,-9.462062,-0.005128,-130.483204,-9.392348,-139.642300,-139.641072,-139.880680,119765,24388,0,10072,0,0,0,0,3081,37347,5293
abstract_0088.jpg,89.358271,88.932668,66.992519,65.790025,32.591920,79.372768,-7.650327,90.316832,-22.722222,-0.779412,88.499175,-17.325456,-1.380719,60.730198,-23.816335,59.944283,70.394307,35.533144,31711,31020,0,0,0,0,0,0,5695,131546,127
abstract_0089.jpg,83.528345,85.027211,86.006047,78.050159,24.354452,92.573303,-0.250000,3.370871,15.485671,0.186012,-5.116366,16.219834,0.668155,-10.277027,16.819382,18.606542,11.289480,7.210509,50093,19777,0,26760,0,0,0,0,957,102510,117
abstract_0090.jpg,75.740492,75.997763,73.578673,67.488792,22.789269,80.239075,1.739583,-109.865327,3.323289,1.226190,-109.715774,3.018601,0.953869,-109.613839,1.852307,-104.802455,-105.470982,-106.807664,102955,14809,0,996,0,0,0,0,1167,72170,7712
abstract_0091.jpg,145.798026,146.072893,146.388762,133.144282,42.263219,157.998785,-0.203030,-84.057576,-28.213636,-0.101515,-83.829545,-28.252652,-0.434848,-83.296212,-28.425379,-112.474242,-112.183712,-112.156439,27805,104594,0,479,0,0,0,0,3,66819,45
abstract_0092.jpg,139.816799,139.201058,137.767857,125.684054,40.812599,149.247910,-1.137566,-1.667989,-23.307540,-1.165344,-0.484788,-23.304563,-1.312169,0.526455,-22.789683,-26.113095,-24.954696,-23.575397,4162,39322,0,1389,0,0,0,0,8908,124909,21398
abstract_0093.jpg,128.158630,127.787561,126.585604,115.457331,37.430999,137.097079,-1.530556,-94.818056,-13.578801,-1.286111,-96.075000,-13.997908,-0.147222,-97.483333,-14.274059,-109.927412,-111.359019,-111.904614,47839,101975,0,274,0,0,0,0,0,49775,0
abstract_0094.jpg,99.503858,99.762346,99.715278,90.751258,28.945671,107.707562,-0.356481,-32.236883,6.214892,0.333333,-32.300926,5.872685,-0.770062,-32.448302,5.869985,-26.378472,-26.094907,-27.348380,41278,27291,0,8712,0,0,0,0,5353,109848,7534
abstract_0095.jpg,68.575690,74.195377,77.350485,69.694817,20.538576,82.528889,0.888393,-52.069196,9.254092,-0.252976,-64.857143,9.656250,0.388393,-72.878720,10.596354,-41.926711,-55.453869,-61.893973,169489,668,0,63,0,0,0,0,928,27855,806
abstract_0096.jpg,78.430348,77.974295,75.566335,69.295116,23.359013,82.382189,-1.874183,27.586634,-9.443201,-5.102941,23.258251,-7.865257,-4.490196,13.495050,-6.249585,16.269250,10.290053,2.755268,21952,14012,0,376,0,0,0,0,1858,159001,2595
abstract_0097.jpg,91.594350,89.502825,84.310734,77.865028,27.565367,92.717062,0.155405,-134.084459,-0.585023,-0.315315,-129.668919,-0.564189,-2.774775,-117.912162,-0.532658,-134.514077,-130.548423,-121.219595,58400,11540,0,0,0,0,0,0,84,130281,0
abstract_0098.jpg,120.118615,119.698701,120.693506,109.612234,34.404234,130.030649,-6.566327,12.071306,-1.427029,-6.761905,10.335052,-0.061313,-5.826531,9.742268,-1.569948,4.077950,3.511834,2.345789,18349,19372,0,6671,0,0,0,0,2134,147807,5482
abstract_0099.jpg,108.993003,107.737913,107.652036,97.982246,31.270617,116.291679,-1.287879,-27.486005,-4.600509,-0.077020,-28.480280,-4.662532,-0.719697,-29.031807,-4.627863,-33.374393,-33.219832,-34.379366,73233,19827,0,746,0,0,0,0,8585,94531,3246
abstract_0100.jpg,170.494515,170.683544,170.706329,155.337747,49.491165,184.355544,0.065000,1.817340,-22.951599,-0.538333,2.475589,-23.171296,0.073333,3.186027,-23.304293,-21.069259,-21.234040,-20.044933,37,0,0,0,0,0,0,0,98104,8980,93144
abstract_0101.jpg,86.567736,86.557041,85.523173,78.053538,25.422041,92.695865,0.242908,25.415780,-23.971925,-0.434397,24.977837,-23.540553,-1.010638,22.370567,-22.891266,1.686763,1.002887,-1.531337,29720,103989,0,1,0,0,0,0,0,66006,0
abstract_0102.jpg,99.403270,99.438692,98.623978,89.927057,29.089782,106.774605,0.777174,-13.901268,-21.861866,1.601449,-16.094203,-21.893116,1.820652,-18.265399,-21.768569,-34.985960,-36.385870,-38.213315,96324,32205,0,15,0,0,0,0,5,71464,2
abstract_0103.jpg,103.164729,103.439922,103.138243,93.922171,30.091098,111.485840,1.280769,-134.254522,-1.680233,0.535897,-133.714470,-1.725452,-0.094872,-135.207364,-1.563630,-134.653985,-134.904025,-136.865867,70503,30650,0,3191,0,0,0,0,79,95048,221
abstract_0104.jpg,130.845059,131.650754,130.072027,118.712864,38.668124,140.982982,-1.943333,14.001667,-8.087940,-2.356667,19.805000,-8.706868,-0.943333,21.383333,-10.691374,3.970394,8.741466,9.748626,1642,88721,0,2746,0,0,0,0,0,107085,0
