file,contrast,contrast,contrast,contrast,dissimilarity,dissimilarity,dissimilarity,dissimilarity,homogeneity,homogeneity,homogeneity,homogeneity,energy,energy,energy,energy,correlation,correlation,correlation,correlation
abstract_0011.jpg,35125.761049723755,119.67497691597416,7351.980662983426,268.8407407407407,180.54005524861878,6.145891043397976,83.77624309392266,9.83333333333333,4.441806571643836e-05,0.35644247585032934,0.00016913061572471842,0.2667161300183742,0.05190136527087277,0.07597976575132304,0.06709921437287913,0.0618224591949022,-0.9454721232948821,0.9931498479867877,0.6955547295716564,0.9846230113789791,36065.26519337016,100.46722068328715,7257.2928176795585,210.9990740740741,183.6906077348066,5.698984302862419,82.97790055248618,8.715740740740738,4.0438843540190763e-05,0.3783405974159498,0.00017861201331946172,0.29181379423268544,0.055455414088079386,0.07919940545788176,0.06721284563865437,0.06574726102250643,-0.9619192980410651,0.9943566710501744,0.7017475115708522,0.9881523869558033,36615.86187845304,84.23638042474606,7147.270718232044,175.83518518518514,185.33149171270713,5.2742382271468164,82.22099447513816,8.370370370370372,3.749399020510075e-05,0.3787002277462032,0.00018969990325185177,0.28298902807033677,0.056680344001887276,0.08530476798509304,0.06845034084731422,0.06691056209310989,-0.9658724894632961,0.9953233476545816,0.7378762447299464,0.99023789297574
abstract_0012.jpg,13296.443223443217,592.5834862385324,25948.032967032977,1258.0281862745105,95.25824175824177,10.791437308868492,145.27472527472526,18.682598039215677,0.00952725103133926,0.23567510144121923,0.003166415693654439,0.16889306752622474,0.032480124269172524,0.03587769877935771,0.04662242513317896,0.03284908125902015,0.057891002377597665,0.9549592979548657,-0.6800828330525807,0.9044351409870356,13278.489010989011,611.4146788990824,26061.175824175825,1237.4129901960791,95.39194139194136,10.737003058103971,145.70695970695974,18.43014705882354,0.009004639456448369,0.2410013382937286,0.006986780283970813,0.1681693111948963,0.032402575115300605,0.03585683965039719,0.047899988390556855,0.033042815594884235,0.05886248810098959,0.9535555537971402,-0.6860610333230704,0.9060414841895961,13092.849816849812,690.5461773700307,26120.684981684983,1345.5937500000011,94.76739926739928,11.068501529051982,145.8791208791209,18.96017156862746,0.008880245685021923,0.2500504026118839,0.004745429427844882,0.16827419743841973,0.032814052870272746,0.03700684894778188,0.048939154636950144,0.03377331808706048,0.0657166876955111,0.9472815678872611,-0.7016816745552239,0.8972987674059315
abstract_0013.jpg,22757.573104693147,952.8095238095234,5675.22563176895,1851.07427536232,134.5803249097473,15.649789029535881,64.11010830324919,24.810990338164245,0.011622744824094164,0.24043403475065933,0.02199674596632938,0.16576048965683177,0.04703543039998327,0.08068378451370092,0.04580713913519678,0.06362682891363211,-0.6640800012641236,0.9251189052947478,0.10462707342490479,0.8544752313297821,22061.095667870024,826.8902953586496,5938.624548736464,1674.614734299518,131.50180505415173,14.009041591320074,65.8050541516246,22.807971014492747,0.005044152722757288,0.2579961436447045,0.016019845800774053,0.18133414706612092,0.04548593201571892,0.0748919374758937,0.047277259399670715,0.05768725843511108,-0.6860077639536708,0.9325797365467065,0.00454658909253298,0.8634990279804172,21117.886281588457,753.4098854731764,5868.306859205776,1454.4106280193234,129.12635379061376,13.75587703435804,65.93140794223834,21.92270531400966,0.004260561861763646,0.2579066329937286,0.014295413752073145,0.16831522827437795,0.049152522758809006,0.06620903790183319,0.04748356114789132,0.04884216848765989,-0.6798783793614819,0.9362461019423095,-0.035855536449707535,0.8769627028435208
abstract_0014.jpg,6739.342741935486,688.4986522911055,12218.819892473122,1452.2675675675675,65.81854838709677,9.170709793351298,103.00268817204301,14.936036036036036,0.02604180394789552,0.43670773851340516,0.002121534772957119,0.3537253326794742,0.05837110416830237,0.10858887912929202,0.07707135046683578,0.1024732698868908,0.20710692118702712,0.9057577307873058,0.08128409752759991,0.8012853467956071,6648.569892473117,721.4546271338722,12528.182795698922,1435.400900900901,65.78494623655914,8.82030548068284,104.26344086021507,13.867567567567567,0.029807949260624605,0.4504843476664362,0.0038088509243608755,0.37209277298105303,0.05974760959917442,0.10865576480186717,0.07546058520224841,0.10240196207843465,0.23019184108280794,0.9023640782476128,0.0775268241117415,0.8058177274647338,6996.52553763441,728.9658580413301,12770.411290322587,1516.566666666667,67.49865591397848,8.951482479784366,105.46505376344088,14.23693693693693,0.025718189701859656,0.447615470891385,0.0021890748042318188,0.38143254626333206,0.06287105141680917,0.10915979861471714,0.08001546272116784,0.10240196207843466,0.19515335139899492,0.9039487409399624,0.08617530309667652,0.800223110257064
abstract_0015.jpg,34092.40183246073,692.1399825021874,29185.751308900515,1379.137719298245,159.59554973821992,7.993000874890636,155.31151832460733,14.004385964912277,0.023201226647570065,0.4936120525796856,0.00019947375814393002,0.3752343356515915,0.11172522163808024,0.11894973999030142,0.10976049891746924,0.09865984104563147,-0.6094775792026319,0.9698405917009179,0.02207117234870966,0.93989460908239,32748.176701570683,764.7821522309702,27854.410994764396,1498.9385964912274,155.68193717277484,8.915135608048988,149.62565445026175,14.86315789473684,0.023002703143539843,0.5010536418952548,0.00047506139923700596,0.4028818100418233,0.11785920612031875,0.11254168236494484,0.11428732959656059,0.10003077396595386,-0.5876639781894889,0.9655696447473596,-0.01122468735613475,0.9324988868859775,30285.537958115183,1283.4068241469804,28132.625654450258,2152.397368421053,146.2735602094241,12.44794400699912,149.77225130890054,19.430701754385975,0.04029837281664898,0.4559136247649544,0.0018096791049454092,0.3619884979565714,0.11777195685028276,0.10223500483021658,0.09255324361080465,0.09003949066916721,-0.516187828456035,0.9404455749066336,0.11540238367855273,0.9000814821171
abstract_0016.jpg,24363.285714285706,313.8442211055276,6108.190476190474,611.9168765743071,145.29824561403518,6.797319932998327,68.8922305764411,10.308144416456756,0.0014513331670345168,0.4001102065179707,0.001610356459815617,0.33162280963950613,0.052091753611094034,0.09008704729999892,0.07720762807393164,0.07693966926600118,-0.8797773288694523,0.9748918774731191,-0.1708312602008452,0.951082376589105,25152.156641604,258.3433835845896,5933.441102756892,500.9403862300583,148.33458646616538,5.827470686767169,67.8922305764411,8.846347607052897,0.000872828764655504,0.40522273080011884,0.0017692832325959616,0.33380747616358736,0.055957678099664405,0.08986096201676146,0.08171348564862707,0.07895652953076673,-0.8976772786348052,0.979763526079692,-0.16472959470254692,0.9607907847393786,26137.437343358393,280.64489112227807,5958.5488721804495,523.9638958858097,151.8157894736841,5.978224455611392,68.16290726817041,9.018471872376153,0.0002537158444152604,0.41801446590445834,0.001759311897765704,0.3348034750254233,0.057014101083094355,0.0959244872653061,0.08202039183936628,0.08489408247994946,-0.9003459358395176,0.978762806630791,-0.20157678864201567,0.9603830313794885
abstract_0018.jpg,6441.834451901566,318.27130044843057,7910.205816554817,652.5543071161048,64.75391498881432,7.973841554559044,78.95302013422817,12.799999999999995,0.008999229617897363,0.323955539082093,0.0032392467598970943,0.25490497729543465,0.04042351454047575,0.05571898002874678,0.05601782561766849,0.04999684373322916,0.10083704062328991,0.9561938020333307,-0.07697311659495827,0.9102060136273485,6606.868008948546,280.6711509715995,8233.315436241608,556.9820224719105,65.34004474272932,6.881913303437962,79.67337807606265,11.166292134831465,0.011782575366403024,0.3403767341258332,0.008228365914017492,0.26823255968660875,0.04152284383282015,0.055628681811445126,0.05655134075957284,0.050131334477159895,0.08541487004065314,0.9616544909881471,-0.12533040841923035,0.9239227585180713,6928.176733780759,261.6188340807176,8567.865771812078,544.6554307116108,68.22371364653245,7.053811659192824,80.9664429530201,11.46142322097378,0.013556449256908456,0.33600136075578735,0.004662063070864318,0.2653778982414819,0.044714756356390814,0.058972351403823224,0.05751660014399299,0.053916976518136615,0.024122135157820686,0.9633598633374854,-0.25327348681788414,0.9237222653938401
abstract_0019.jpg,11061.294843049325,6.422471910112359,26908.352017937214,17.608858858858863,82.45627802690582,1.014232209737828,163.55381165919283,1.7500000000000002,0.008403931200295402,0.7306651928961413,3.818201354484572e-05,0.6153232882646443,0.10301708527049452,0.12153543625159513,0.12797958020475636,0.10984076165453682,0.3821869304822534,0.9994181876703314,0.4084676698618431,0.9984062895652223,11285.664798206275,6.544569288389514,27135.710762331833,18.212462462462472,83.44730941704034,0.9985018726591759,164.4103139013453,1.771021021021021,0.0073052717212632136,0.7415863896335372,3.74868417671424e-05,0.6242429907657229,0.105833396602744,0.12246904668565017,0.13321480517948833,0.11047010947096939,0.3630379250165704,0.9994146690073086,0.5736621171297194,0.9983726087979807,11326.001121076233,7.118352059925093,27335.073991031397,20.148648648648642,83.51905829596414,1.001498127340824,165.0650224215247,1.7972972972972976,0.008602054257287163,0.7457414583323964,3.710198407816552e-05,0.6309210757291149,0.1033337992986808,0.12169230386044985,0.12860655066995505,0.10998946889977436,0.3731148560563087,0.9993663854321209,0.6080335972571985,0.9982080365374767
abstract_0020.jpg,9540.19,49.583959899749374,12689.169999999998,131.5770519262982,79.5625,3.8780284043441937,102.13,6.369346733668341,0.009832009712219907,0.3944236321979692,0.007862918609189999,0.3099905452370007,0.040735426842000814,0.06824430448925427,0.06274950199005566,0.0589367239053909,-0.17754077783902825,0.993187320190335,-0.7870469473283137,0.9819439564627652,9690.221250000002,32.85881370091895,12594.4875,90.15745393634839,80.33875000000002,3.2030075187969897,101.5875,5.484087102177554,0.011978565874411484,0.41388411811805037,0.00263229702445288,0.32323511582198455,0.04069705149024927,0.06780312041751986,0.0651920240520265,0.059138705004722715,-0.1889598894446897,0.9955093357806045,-0.7906912721058115,0.9876867319637325,9853.851250000005,42.53299916457813,12630.367499999998,114.67001675041877,80.96374999999999,3.5488721804511276,101.65750000000001,5.795644891122277,0.010633727107326239,0.41726153415888195,0.00889686088143898,0.3218955725016768,0.04050462936504914,0.07113851614816323,0.06442049363362563,0.06207832649985402,-0.19737426439100678,0.9942450984891174,-0.7904617999139393,0.9844922941866883
abstract_0021.jpg,7822.52125279642,10.658445440956653,14414.263982102908,26.15955056179777,65.28411633109619,1.9140508221225716,119.02460850111854,3.1378277153558054,0.05823943438720475,0.5281879028172116,7.483218160905806e-05,0.4066499750879348,0.05797162648702432,0.1025306465748432,0.07483547509475494,0.0898782766658356,-0.04789656366107998,0.9984640316089818,0.5240219778878291,0.996232914278668,7919.648769574945,6.924514200298953,14548.760626398212,17.51535580524346,65.7248322147651,1.6031390134529147,119.66442953020136,2.6149812734082394,0.05637064929407072,0.5465903343560068,7.36296252670516e-05,0.4420257270130662,0.06153142075827769,0.10424334586499723,0.07969357105394577,0.09304986983199284,-0.0581594662738881,0.9990119509297206,0.5451608187518732,0.9975021477679988,7990.736017897091,7.147234678624815,14674.684563758392,17.49962546816479,65.9351230425056,1.5463378176382647,120.19686800894851,2.5947565543071156,0.0624950637895295,0.5668453352647184,7.288844347146571e-05,0.43637716390737863,0.06345348815965475,0.10940437902027053,0.08019439968203546,0.09489486730077358,-0.06180226884705823,0.9989884916186078,0.56064075400421,0.9975245149748284
abstract_0022.jpg,5458.728915662652,1311.7983870967746,3605.6024096385536,2270.970310391361,55.8694779116466,17.21774193548387,41.55421686746989,25.642375168690947,0.018571670079444606,0.26104067651375057,0.03023270727627888,0.18760221962732115,0.049999596779071204,0.06813866589051917,0.07172920120277813,0.05985273107027444,-0.020905354032388506,0.7469804404499277,0.4200663938470234,0.5627056148146697,5105.152610441766,1146.344086021505,4027.598393574295,2300.47503373819,53.81927710843374,16.27688172043011,43.598393574297205,26.18623481781377,0.018490522261503467,0.24901129727597401,0.02828382661687715,0.18026407695868318,0.04926845038708954,0.06318634018033957,0.07609355550801776,0.056728338885246164,0.024470883675334287,0.774465249367865,0.331960738096706,0.5480335137557341,4429.3514056224885,684.4005376344091,1590.0682730923695,1119.4075573549255,51.873493975903614,12.946236559139788,32.23694779116467,18.929824561403514,0.014140978470008904,0.2662269902437789,0.013439810505135798,0.21062676543562667,0.04935022380499802,0.07135058838702685,0.07630522088353417,0.06568471537726289,-0.13858171582756007,0.8171225779477798,0.6354949964395064,0.7011468944665558
abstract_0023.jpg,16224.23542600897,1.7295880149812735,15005.291479820626,3.753003003003003,111.63004484304933,0.610486891385768,122.44394618834082,1.0337837837837838,0.0002158795348477259,0.7870177400295649,6.686540162933594e-05,0.6860361555409225,0.17595540586267722,0.19458794199242646,0.14254871143724065,0.17638968373387073,-0.9922582497964123,0.9998362049501232,0.47841554077731874,0.9996446926680046,16241.599775784753,1.492883895131086,15003.769058295966,3.2792792792792795,111.71636771300449,0.555056179775281,122.44618834080718,0.9684684684684683,0.0002151282313615497,0.802396752780686,6.683625187786342e-05,0.6903414558869517,0.1890667729824075,0.20089016227571369,0.15394299456297642,0.17929902155371935,-0.9925661465112513,0.9998587148936133,0.4892014116387825,0.9996897539752239,16248.192825112108,1.3962546816479398,14903.762331838569,3.0518018018018016,111.86322869955156,0.5063670411985018,122.04484304932735,0.864114114114114,0.00021196700667338033,0.8187447114974485,6.725238157603325e-05,0.7213817293908114,0.22558438479976167,0.23959618522145673,0.18423891106882634,0.2200224906296385,-0.9935201342234481,0.9998676151070279,0.5644023394262258,0.99971074243065
abstract_0025.jpg,24899.155021834064,170.15827862873806,30609.117903930128,341.4605263157893,128.735807860262,2.333333333333335,163.4759825327511,4.283625730994156,0.18037583449511788,0.7459898406336242,0.00013119813720729995,0.651486093834415,0.1951005009939039,0.23133080704922063,0.1746997795274892,0.22300234335561372,-0.44036821242771484,0.9909956487546809,0.2697027663452819,0.9819324486769935,26094.413755458514,127.84609773887665,32888.77947598253,262.45467836257285,130.92685589519647,1.9992706053975207,170.74890829694323,3.7339181286549734,0.17593609952055025,0.7543819469383605,7.927737286522213e-05,0.6617984202383272,0.19643375653174652,0.23096024112714925,0.18472699649203028,0.22383227145034681,-0.4310958967631233,0.9935964100386068,0.313289830238213,0.9868558862223832,25520.3133187773,86.39460247994161,31895.86244541485,183.23757309941487,128.95742358078598,1.6797957695113055,169.31222707423586,3.1293859649122826,0.16608654957786445,0.7697372853006462,5.311402498458108e-05,0.6900780194168886,0.1859487917340325,0.22425414686046496,0.15108160604372223,0.2182553173162451,-0.4315673930218437,0.9955635703342579,0.4037678497059233,0.9905895441194664
abstract_0026.jpg,14184.268367346942,318.90933878663935,27441.32857142858,686.4146174863389,100.94183673469395,6.535787321063397,153.626530612245,11.626366120218588,0.012747839634931677,0.3356998824670263,0.00020446117300096213,0.2280744872698545,0.036307034438075904,0.04115462535275688,0.05227040193822732,0.03633725704445459,0.04814946427598452,0.9758430813865716,0.0003052865877794103,0.9480453299393068,13470.508163265307,360.8432174505794,25088.314285714285,722.6536885245899,97.72040816326533,6.6987048398091344,144.31020408163275,11.711065573770492,0.006963210999002436,0.344445678308103,0.00034503513156293675,0.23279037554939777,0.036192138471363676,0.042059230677307026,0.0539949247156039,0.03751237764411472,0.026731499028557655,0.9709099826696456,-0.027196425249914467,0.941786266256182,13440.099999999993,352.0838445807771,24482.493877551016,680.9132513661204,97.6387755102041,6.631901840490798,141.2081632653061,11.543032786885243,0.007762159316347252,0.3533544883496903,0.0020216264834775266,0.24269591878553612,0.035641324890965276,0.04371688819311236,0.05391773393315472,0.03903615317549056,0.018179650998489557,0.9713624916276984,-0.04692265465962391,0.9446568995902569
abstract_0027.jpg,12104.51125,379.83375104427734,3732.3275000000003,741.4363484087099,96.70624999999998,9.492898913951548,51.582499999999996,14.017587939698494,0.0056872438701352215,0.2845303279945109,0.0021592068368306203,0.2229907791486849,0.04054318685056716,0.070497926315087,0.06403124237432854,0.06011510366809503,-0.668954287057057,0.9430199543555008,0.00747023441918157,0.8887545931683495,3645.2749999999996,277.5363408521303,9892.075,426.05276381909556,53.72,6.916457811194652,95.03999999999999,10.315745393634842,0.009911519936710514,0.31794049295669924,0.0001591108625267037,0.25655705906745974,0.0451732774989816,0.07714432459078246,0.06412877669190335,0.07179269343965433,0.3833899808586078,0.9341114070365532,0.004375520508084396,0.8988761602680181,4478.265,167.4394319131161,11838.904999999999,355.9907872696816,58.840000000000025,6.203007518796991,104.17000000000007,9.469849246231158,0.009446233185506971,0.33867907021490495,0.0001317196932974238,0.28550280141125073,0.04344536799245694,0.0857641034198931,0.06344288770224764,0.08127837576557181,0.3173090477617434,0.9657682999526724,-0.061732419526322774,0.9271217934236746
