file,coarseness,contrast,directionality
abstract_0062.jpg,7.236353,50.151983,436.616988
abstract_0063.jpg,9.147299,25.446157,210.039769
abstract_0064.jpg,8.152480,55.220923,293.042113
abstract_0065.jpg,8.944473,43.730906,138.007727
abstract_0066.jpg,8.325631,42.784266,299.349415
abstract_0067.jpg,8.327990,31.782811,515.390794
abstract_0068.jpg,9.281368,41.499211,239.680068
abstract_0069.jpg,7.969240,30.935217,369.268059
abstract_0070.jpg,8.449783,45.759096,1036.835439
abstract_0072.jpg,8.655361,76.879664,299.976085
abstract_0073.jpg,7.817702,53.147027,1117.007754
abstract_0074.jpg,8.170585,71.819407,431.187985
abstract_0075.jpg,8.453568,18.695600,1109.415267
abstract_0076.jpg,8.881838,54.820627,1457.421868
abstract_0077.jpg,6.666092,56.362199,1296.104179
abstract_0078.jpg,7.919494,66.730468,299.565783
abstract_0079.jpg,9.152305,71.836730,596.383468
abstract_0080.jpg,8.976892,50.577976,500.076563
abstract_0081.jpg,9.379229,93.054589,1100.082464
abstract_0082.jpg,9.942493,32.263171,315.610742
abstract_0083.jpg,9.569492,38.384680,543.359034
abstract_0084.jpg,7.809334,51.354314,285.136594
abstract_0085.jpg,9.434190,62.645890,1350.388323
abstract_0086.jpg,7.708798,45.374128,289.211615
abstract_0087.jpg,9.498240,53.073611,231.652610
abstract_0088.jpg,10.104893,57.741134,322.775783
abstract_0089.jpg,8.853342,42.874268,885.173108
abstract_0090.jpg,7.506849,55.662725,1182.432371
abstract_0091.jpg,9.151143,58.137719,499.447119
abstract_0092.jpg,8.904732,43.186646,296.563858
abstract_0093.jpg,8.812176,34.256227,249.345069
abstract_0094.jpg,8.015539,37.935608,417.464462
abstract_0095.jpg,6.721899,28.023806,304.731563
abstract_0096.jpg,8.171632,42.546820,297.427064
abstract_0097.jpg,8.976446,52.522531,1235.430715
abstract_0098.jpg,6.742547,37.995197,516.370482
abstract_0099.jpg,8.940425,47.953382,239.733761
abstract_0100.jpg,8.827743,20.946808,298.934741
abstract_0101.jpg,8.928614,52.259483,320.903467
abstract_0102.jpg,9.626918,61.958216,1048.851046
abstract_0103.jpg,7.660507,63.635632,339.980024
abstract_0104.jpg,10.025950,39.009503,315.133338
abstract_0105.jpg,10.305569,44.498402,1062.069376
abstract_0106.jpg,7.607670,31.091220,246.170848
abstract_0107.jpg,8.017117,68.244881,279.538430
abstract_0108.jpg,8.198841,56.820109,294.700020
abstract_0109.jpg,9.030799,26.136377,545.340695
abstract_0110.jpg,8.863765,30.722378,1058.080616
abstract_0111.jpg,7.792623,30.969894,345.852323
abstract_0112.jpg,8.930588,41.329009,296.310817
abstract_0113.jpg,8.868619,69.100248,292.165596
abstract_0114.jpg,8.661022,45.188509,291.654390
abstract_0115.jpg,9.236134,51.576532,919.980515
abstract_0116.jpg,8.879350,60.734367,295.275809
abstract_0117.jpg,8.878409,54.778229,228.118702
abstract_0118.jpg,9.390775,24.230016,879.279563
abstract_0119.jpg,8.233770,51.528437,311.938189
abstract_0120.jpg,7.935689,47.449576,241.944360
abstract_0121.jpg,8.669193,48.718052,262.838926
abstract_0122.jpg,10.470329,72.570983,983.562068
abstract_0123.jpg,8.060139,30.064565,319.815391
abstract_0124.jpg,8.991981,56.520125,347.710913
abstract_0125.jpg,8.927741,28.767619,329.083676
abstract_0126.jpg,9.190668,60.677845,309.034393
abstract_0127.jpg,8.085337,46.972342,311.298370
abstract_0128.jpg,8.950167,56.279150,252.391020
abstract_0129.jpg,8.828284,48.944433,1046.664302
abstract_0130.jpg,8.056997,53.340675,517.548452
abstract_0131.jpg,9.196181,33.140706,1054.645692
abstract_0132.jpg,9.275760,43.972452,326.199585
abstract_0133.jpg,8.224184,33.631025,432.754170
abstract_0134.jpg,7.436425,63.623410,1471.502308
abstract_0135.jpg,9.209622,56.965984,1052.712590
abstract_0136.jpg,8.329919,42.340066,270.604957
abstract_0137.jpg,8.933477,64.996930,294.812575
abstract_0138.jpg,8.397446,65.892533,518.512176
abstract_0139.jpg,9.065186,64.199828,264.853173
abstract_0140.jpg,9.394047,47.053351,259.169342
abstract_0141.jpg,10.963968,50.924059,1414.035184
abstract_0142.jpg,9.072889,60.216993,1023.470713
abstract_0143.jpg,8.122711,76.672539,578.456535
abstract_0144.jpg,8.172242,24.128041,1288.520019
abstract_0145.jpg,9.836432,32.980585,900.004735
abstract_0146.jpg,7.145648,72.769972,1150.396326
abstract_0147.jpg,9.091096,73.302737,279.950396
abstract_0148.jpg,8.896329,43.311557,1232.416158
abstract_0149.jpg,8.649464,20.966975,318.049458
abstract_0150.jpg,10.049284,29.398393,293.992934
abstract_0151.jpg,6.621239,56.131076,583.029209
abstract_0152.jpg,9.742308,37.981785,327.618989
abstract_0153.jpg,9.203311,57.186091,973.067231
abstract_0154.jpg,9.042002,42.660971,577.984505
abstract_0155.jpg,8.204791,47.822660,305.801937
abstract_0156.jpg,8.207241,47.010360,1047.533546
abstract_0157.jpg,7.969443,47.874189,276.774733
abstract_0158.jpg,8.960256,60.692810,317.947926
abstract_0159.jpg,8.954326,38.927408,290.143031
abstract_0160.jpg,8.705602,58.725589,732.616061
abstract_0161.jpg,8.278142,87.827404,316.727617
abstract_0162.jpg,8.086267,44.220414,268.383093
abstract_0163.jpg,8.646020,52.118461,258.977378
abstract_0164.jpg,7.854211,20.991880,319.418827
abstract_0165.jpg,10.119143,39.079210,503.626234
abstract_0166.jpg,8.326768,45.037451,998.949148
abstract_0167.jpg,7.778142,83.914626,1202.637352
abstract_0168.jpg,8.813295,42.680575,262.437626
abstract_0169.jpg,8.552231,26.971171,299.193215
abstract_0170.jpg,8.003034,54.570932,403.146625
abstract_0171.jpg,8.253686,44.785426,280.204466
abstract_0172.jpg,8.890001,32.926878,332.674092
abstract_0173.jpg,9.208595,48.809206,260.304258
abstract_0174.jpg,7.520389,16.807148,342.684991
abstract_0175.jpg,8.504410,31.834415,1109.869679
abstract_0176.jpg,9.499146,23.727932,927.468636
abstract_0177.jpg,9.905558,38.491063,205.803603
abstract_0178.jpg,9.373679,19.517711,94.863432
abstract_0179.jpg,8.010004,49.572554,272.164619
abstract_0180.jpg,8.613863,66.742038,254.734139
abstract_0181.jpg,8.134442,50.733044,313.547871
abstract_0182.jpg,8.259527,51.679819,321.901195
abstract_0183.jpg,7.615199,49.721854,1058.285660
abstract_0184.jpg,9.803027,59.656852,182.929746
abstract_0185.jpg,9.482513,54.012339,284.296046
abstract_0186.jpg,9.123908,55.306069,1300.968647
abstract_0187.jpg,8.928235,18.867062,1073.738600
abstract_0188.jpg,8.606197,19.608736,414.810489
abstract_0189.jpg,7.625786,22.926002,514.647868
abstract_0190.jpg,8.775627,40.741983,299.138683
abstract_0191.jpg,6.872905,108.001930,409.562209
abstract_0192.jpg,9.014354,25.162999,1017.766058
abstract_0193.jpg,7.812196,38.230642,265.348986
abstract_0194.jpg,9.278149,54.573455,340.034994
abstract_0195.jpg,8.636435,35.576813,320.369440
abstract_0196.jpg,8.583632,9.441834,291.703557
abstract_0197.jpg,8.497694,51.846971,276.679357
abstract_0198.jpg,9.030741,32.467237,656.569523
abstract_0199.jpg,9.642563,55.338758,270.936311
abstract_0200.jpg,9.370352,35.161571,537.793922
abstract_0201.jpg,8.095919,62.291433,1032.339085
abstract_0202.jpg,8.527135,17.837419,290.235302
abstract_0203.jpg,7.493733,18.153053,1080.143031
abstract_0204.jpg,8.754065,36.880289,598.984362
abstract_0205.jpg,8.731742,32.094276,311.264641
abstract_0206.jpg,7.923153,10.423943,1200.492858
abstract_0207.jpg,9.236508,42.009407,314.125131
abstract_0208.jpg,8.515749,62.587615,1302.746521
abstract_0209.jpg,8.860917,46.151188,192.536086
abstract_0210.jpg,8.766662,38.998993,1156.976706
abstract_0211.jpg,9.092012,53.374741,1078.970049
abstract_0212.jpg,8.604952,28.800776,196.413503
abstract_0213.jpg,8.387031,69.755512,421.256788
abstract_0214.jpg,9.065567,75.956808,297.848363
abstract_0215.jpg,8.559644,11.288238,243.492795
abstract_0216.jpg,8.542007,60.856623,253.992829
abstract_0217.jpg,8.709229,36.355935,165.952489
abstract_0218.jpg,7.863278,39.809472,300.927506
abstract_0219.jpg,8.607517,45.771630,289.287876
abstract_0220.jpg,8.438979,37.716093,280.161825
abstract_0221.jpg,8.171178,54.768878,1002.959051
abstract_0222.jpg,9.253856,27.415470,348.269389
abstract_0223.jpg,8.273832,32.704009,770.554383
abstract_0224.jpg,9.013347,53.314285,1761.449336
abstract_0225.jpg,8.127240,60.092542,217.792661
abstract_0226.jpg,8.232584,29.650499,289.435935
abstract_0227.jpg,8.703567,35.054124,858.710088
abstract_0228.jpg,7.557902,46.155421,528.844246
abstract_0229.jpg,6.880423,29.136936,279.282851
abstract_0230.jpg,9.876482,78.763048,332.723274
abstract_0231.jpg,8.999016,74.082759,315.323613
abstract_0232.jpg,8.625734,70.714792,1242.448647
abstract_0233.jpg,8.023035,40.672013,324.175711
abstract_0234.jpg,8.083826,30.545354,275.826889
abstract_0235.jpg,7.934738,52.842999,272.472846
abstract_0236.jpg,8.571218,46.832315,1713.190955
abstract_0237.jpg,11.716588,32.906032,1282.968035
abstract_0238.jpg,7.175352,59.465684,255.035486
abstract_0239.jpg,7.923020,34.685876,300.390090
abstract_0240.jpg,9.552669,47.413220,502.275381
abstract_0241.jpg,7.708256,33.527037,318.650228
abstract_0242.jpg,8.748677,45.584522,193.118938
abstract_0243.jpg,7.006471,19.179571,1061.952655
abstract_0244.jpg,8.617904,73.230126,1215.317928
abstract_0245.jpg,9.336146,34.410608,302.398394
abstract_0246.jpg,8.989209,49.879551,1188.926576
abstract_0247.jpg,9.887747,44.721281,206.827953
abstract_0248.jpg,7.750029,27.789526,1110.829398
abstract_0249.jpg,8.815818,43.924649,799.548164
abstract_0250.jpg,8.814247,76.810455,304.848283
abstract_0251.jpg,7.349084,70.572899,282.265883
abstract_0252.jpg,10.435229,53.522101,1025.526103
abstract_0253.jpg,8.723407,77.640580,305.967078
abstract_0254.jpg,8.735297,51.071269,508.324997
abstract_0255.jpg,7.364628,67.487522,1001.105693
abstract_0256.jpg,8.628197,57.174173,1076.613026
abstract_0257.jpg,9.026719,51.582460,300.550073
abstract_0258.jpg,8.322970,61.357578,240.319996
abstract_0259.jpg,8.728135,53.978808,420.737236
abstract_0260.jpg,8.203554,35.797835,321.482745
abstract_0261.jpg,9.625590,52.595414,261.015796
abstract_0262.jpg,8.764137,53.276206,1037.690027
abstract_0263.jpg,8.600040,34.549422,328.748653
abstract_0264.jpg,7.555056,60.038586,1264.688056
abstract_0265.jpg,8.591029,23.290228,1134.489683
abstract_0266.jpg,9.246144,47.004980,303.735728
abstract_0267.jpg,7.681017,58.408293,308.648754
abstract_0268.jpg,8.313465,13.925546,846.078226
abstract_0269.jpg,9.681107,35.815696,286.954743
abstract_0270.jpg,8.453907,40.076471,288.416797
abstract_0271.jpg,8.516251,35.870559,1036.787218
abstract_0272.jpg,7.924014,43.008733,938.565622
abstract_0273.jpg,8.856844,12.392968,246.419327
abstract_0274.jpg,8.306866,77.666537,319.942591
abstract_0275.jpg,8.062186,49.314761,1260.527760
abstract_0276.jpg,9.321526,30.376551,308.432485
abstract_0277.jpg,9.101105,34.117095,1041.787834
abstract_0278.jpg,8.531110,47.071860,942.646065
abstract_0279.jpg,8.357049,29.641606,1100.342925
abstract_0280.jpg,6.364706,29.835356,203.877557
abstract_0281.jpg,7.737173,38.940829,1045.970836
abstract_0282.jpg,8.634188,37.453966,1027.979574
abstract_0283.jpg,9.697286,51.102397,1101.125118
