Index,Mood,Url
69,Eccentric,https://www.allmusic.com/mood/eccentric-xa0000000983
70,Ecstatic,https://www.allmusic.com/mood/ecstatic-xa0000000984
71,Eerie,https://www.allmusic.com/mood/eerie-xa0000000985
72,Effervescent,https://www.allmusic.com/mood/effervescent-xa0000000986
73,Elaborate,https://www.allmusic.com/mood/elaborate-xa0000000987
74,Elegant,https://www.allmusic.com/mood/elegant-xa0000000988
75,Elegiac,https://www.allmusic.com/mood/elegiac-xa0000000989
76,Energetic,https://www.allmusic.com/mood/energetic-xa0000000990
77,Enigmatic,https://www.allmusic.com/mood/enigmatic-xa0000000991
78,Epic,https://www.allmusic.com/mood/epic-xa0000000992
79,Erotic,https://www.allmusic.com/mood/erotic-xa0000000710
80,Ethereal,https://www.allmusic.com/mood/ethereal-xa0000000993
81,Euphoric,https://www.allmusic.com/mood/euphoric-xa0000000711
82,Exciting,https://www.allmusic.com/mood/exciting-xa0000000994
83,Exotic,https://www.allmusic.com/mood/exotic-xa0000000995
84,Explosive,https://www.allmusic.com/mood/explosive-xa0000000700
85,Extroverted,https://www.allmusic.com/mood/extroverted-xa0000000996
86,Exuberant,https://www.allmusic.com/mood/exuberant-xa0000000997
87,Fantastic/Fantasy-like,https://www.allmusic.com/mood/fantastic-fantasy-like-xa0000000998
88,Feral,https://www.allmusic.com/mood/feral-xa0000000999
89,Feverish,https://www.allmusic.com/mood/feverish-xa0000001000
90,Fierce,https://www.allmusic.com/mood/fierce-xa0000001001
91,Fiery,https://www.allmusic.com/mood/fiery-xa0000001002
92,Flashy,https://www.allmusic.com/mood/flashy-xa0000001003
93,Flowing,https://www.allmusic.com/mood/flowing-xa0000000713
94,Fractured,https://www.allmusic.com/mood/fractured-xa0000001004
95,Freewheeling,https://www.allmusic.com/mood/freewheeling-xa0000001005
96,Fun,https://www.allmusic.com/mood/fun-xa0000001006
97,Funereal,https://www.allmusic.com/mood/funereal-xa0000001007
98,Gentle,https://www.allmusic.com/mood/gentle-xa0000001008
99,Giddy,https://www.allmusic.com/mood/giddy-xa0000001009
100,Gleeful,https://www.allmusic.com/mood/gleeful-xa0000001010
101,Gloomy,https://www.allmusic.com/mood/gloomy-xa0000000714
102,Graceful,https://www.allmusic.com/mood/graceful-xa0000001011
103,Greasy,https://www.allmusic.com/mood/greasy-xa0000001012
104,Grim,https://www.allmusic.com/mood/grim-xa0000001013
105,Gritty,https://www.allmusic.com/mood/gritty-xa0000001014
106,Gutsy,https://www.allmusic.com/mood/gutsy-xa0000001015
107,Happy,https://www.allmusic.com/mood/happy-xa0000001016
108,Harsh,https://www.allmusic.com/mood/harsh-xa0000001017
109,Hedonistic,https://www.allmusic.com/mood/hedonistic-xa0000001018
110,Heroic,https://www.allmusic.com/mood/heroic-xa0000001019
111,Hostile,https://www.allmusic.com/mood/hostile-xa0000001020
112,Humorous,https://www.allmusic.com/mood/humorous-xa0000000717
113,Hungry,https://www.allmusic.com/mood/hungry-xa0000001021
114,Hymn-like,https://www.allmusic.com/mood/hymn-like-xa0000001022
115,Hyper,https://www.allmusic.com/mood/hyper-xa0000000718
116,Hypnotic,https://www.allmusic.com/mood/hypnotic-xa0000000719
117,Improvisatory,https://www.allmusic.com/mood/improvisatory-xa0000001023
118,Indulgent,https://www.allmusic.com/mood/indulgent-xa0000001024
119,Innocent,https://www.allmusic.com/mood/innocent-xa0000001025
120,Insular,https://www.allmusic.com/mood/insular-xa0000001026
121,Intense,https://www.allmusic.com/mood/intense-xa0000000721
122,Intimate,https://www.allmusic.com/mood/intimate-xa0000000722
123,Introspective,https://www.allmusic.com/mood/introspective-xa0000001027
124,Ironic,https://www.allmusic.com/mood/ironic-xa0000000723
125,Irreverent,https://www.allmusic.com/mood/irreverent-xa0000001028
126,Jovial,https://www.allmusic.com/mood/jovial-xa0000000725
127,Joyous,https://www.allmusic.com/mood/joyous-xa0000001029
128,Kinetic,https://www.allmusic.com/mood/kinetic-xa0000001030
129,Knotty,https://www.allmusic.com/mood/knotty-xa0000001031
130,Laid-Back/Mellow,https://www.allmusic.com/mood/laid-back-mellow-xa0000001032
131,Languid,https://www.allmusic.com/mood/languid-xa0000001033
132,Lazy,https://www.allmusic.com/mood/lazy-xa0000001034
133,Light,https://www.allmusic.com/mood/light-xa0000001035
134,Literate,https://www.allmusic.com/mood/literate-xa0000001036
135,Lively,https://www.allmusic.com/mood/lively-xa0000000726
136,Lonely,https://www.allmusic.com/mood/lonely-xa0000000727
137,Lush,https://www.allmusic.com/mood/lush-xa0000001037
138,Lyrical,https://www.allmusic.com/mood/lyrical-xa0000001038
139,Macabre,https://www.allmusic.com/mood/macabre-xa0000001039
140,Magical,https://www.allmusic.com/mood/magical-xa0000001040
141,Majestic,https://www.allmusic.com/mood/majestic-xa0000000728
142,Malevolent,https://www.allmusic.com/mood/malevolent-xa0000001041
143,Manic,https://www.allmusic.com/mood/manic-xa0000001042
144,Marching,https://www.allmusic.com/mood/marching-xa0000000729
145,Martial,https://www.allmusic.com/mood/martial-xa0000001043
146,Meandering,https://www.allmusic.com/mood/meandering-xa0000001044
147,Mechanical,https://www.allmusic.com/mood/mechanical-xa0000000731
148,Meditative,https://www.allmusic.com/mood/meditative-xa0000000732
149,Melancholy,https://www.allmusic.com/mood/melancholy-xa0000000734
150,Menacing,https://www.allmusic.com/mood/menacing-xa0000001045
151,Messy,https://www.allmusic.com/mood/messy-xa0000001046
152,Mighty,https://www.allmusic.com/mood/mighty-xa0000000736
153,Monastic,https://www.allmusic.com/mood/monastic-xa0000001047
154,Monumental,https://www.allmusic.com/mood/monumental-xa0000001048
155,Motoric,https://www.allmusic.com/mood/motoric-xa0000001049
156,Mysterious,https://www.allmusic.com/mood/mysterious-xa0000000738
157,Mystical,https://www.allmusic.com/mood/mystical-xa0000000739
158,Naive,https://www.allmusic.com/mood/naive-xa0000001050
159,Narcotic,https://www.allmusic.com/mood/narcotic-xa0000001051
160,Narrative,https://www.allmusic.com/mood/narrative-xa0000001052
161,Negative,https://www.allmusic.com/mood/negative-xa0000000740
162,Nervous/Jittery,https://www.allmusic.com/mood/nervous-jittery-xa0000000741
163,Nihilistic,https://www.allmusic.com/mood/nihilistic-xa0000001053
164,Nocturnal,https://www.allmusic.com/mood/nocturnal-xa0000001054
165,Nostalgic,https://www.allmusic.com/mood/nostalgic-xa0000000742
166,Ominous,https://www.allmusic.com/mood/ominous-xa0000001055
167,Optimistic,https://www.allmusic.com/mood/optimistic-xa0000000744
168,Opulent,https://www.allmusic.com/mood/opulent-xa0000001056
169,Organic,https://www.allmusic.com/mood/organic-xa0000001057
170,Ornate,https://www.allmusic.com/mood/ornate-xa0000001058
171,Outraged,https://www.allmusic.com/mood/outraged-xa0000001059
172,Outrageous,https://www.allmusic.com/mood/outrageous-xa0000001060
173,Paranoid,https://www.allmusic.com/mood/paranoid-xa0000001061
174,Passionate,https://www.allmusic.com/mood/passionate-xa0000001062
175,Pastoral,https://www.allmusic.com/mood/pastoral-xa0000000745
176,Patriotic,https://www.allmusic.com/mood/patriotic-xa0000001063
177,Perky,https://www.allmusic.com/mood/perky-xa0000000724
178,Philosophical,https://www.allmusic.com/mood/philosophical-xa0000001064
179,Plain,https://www.allmusic.com/mood/plain-xa0000001065
180,Plaintive,https://www.allmusic.com/mood/plaintive-xa0000001066
181,Playful,https://www.allmusic.com/mood/playful-xa0000001067
182,Poignant,https://www.allmusic.com/mood/poignant-xa0000001068
183,Positive,https://www.allmusic.com/mood/positive-xa0000000746
184,Powerful,https://www.allmusic.com/mood/powerful-xa0000000747
185,Precious,https://www.allmusic.com/mood/precious-xa0000001069
186,Provocative,https://www.allmusic.com/mood/provocative-xa0000001070
187,Pulsing,https://www.allmusic.com/mood/pulsing-xa0000000750
188,Pure,https://www.allmusic.com/mood/pure-xa0000000751
189,Quirky,https://www.allmusic.com/mood/quirky-xa0000000743
190,Rambunctious,https://www.allmusic.com/mood/rambunctious-xa0000001071
191,Ramshackle,https://www.allmusic.com/mood/ramshackle-xa0000001072
192,Raucous,https://www.allmusic.com/mood/raucous-xa0000001073
193,Reassuring/Consoling,https://www.allmusic.com/mood/reassuring-consoling-xa0000001074
194,Rebellious,https://www.allmusic.com/mood/rebellious-xa0000001075
195,Reckless,https://www.allmusic.com/mood/reckless-xa0000000752
196,Refined,https://www.allmusic.com/mood/refined-xa0000001076
197,Reflective,https://www.allmusic.com/mood/reflective-xa0000000753
198,Regretful,https://www.allmusic.com/mood/regretful-xa0000000754
199,Relaxed,https://www.allmusic.com/mood/relaxed-xa0000000755
200,Reserved,https://www.allmusic.com/mood/reserved-xa0000001077
201,Resolute,https://www.allmusic.com/mood/resolute-xa0000001078
202,Restrained,https://www.allmusic.com/mood/restrained-xa0000000756
203,Reverent,https://www.allmusic.com/mood/reverent-xa0000000757
204,Rhapsodic,https://www.allmusic.com/mood/rhapsodic-xa0000001079
205,Rollicking,https://www.allmusic.com/mood/rollicking-xa0000001080
206,Romantic,https://www.allmusic.com/mood/romantic-xa0000000758
207,Rousing,https://www.allmusic.com/mood/rousing-xa0000000759
208,Rowdy,https://www.allmusic.com/mood/rowdy-xa0000001081
209,Rustic,https://www.allmusic.com/mood/rustic-xa0000001082
210,Sacred,https://www.allmusic.com/mood/sacred-xa0000000760
211,Sad,https://www.allmusic.com/mood/sad-xa0000000761
212,Sarcastic,https://www.allmusic.com/mood/sarcastic-xa0000001083
213,Sardonic,https://www.allmusic.com/mood/sardonic-xa0000001084
214,Satirical,https://www.allmusic.com/mood/satirical-xa0000001085
215,Savage,https://www.allmusic.com/mood/savage-xa0000001086
216,Scary,https://www.allmusic.com/mood/scary-xa0000000762
217,Scattered,https://www.allmusic.com/mood/scattered-xa0000001087
218,Searching,https://www.allmusic.com/mood/searching-xa0000001088
219,Self-Conscious,https://www.allmusic.com/mood/self-conscious-xa0000001089
220,Sensual,https://www.allmusic.com/mood/sensual-xa0000000764
221,Sentimental,https://www.allmusic.com/mood/sentimental-xa0000000765
222,Serious,https://www.allmusic.com/mood/serious-xa0000000766
223,Severe,https://www.allmusic.com/mood/severe-xa0000001090
224,Sexual,https://www.allmusic.com/mood/sexual-xa0000001091
225,Sexy,https://www.allmusic.com/mood/sexy-xa0000000770
226,Shimmering,https://www.allmusic.com/mood/shimmering-xa0000001092
227,Silly,https://www.allmusic.com/mood/silly-xa0000001093
228,Sleazy,https://www.allmusic.com/mood/sleazy-xa0000001094
229,Slick,https://www.allmusic.com/mood/slick-xa0000001095
230,Smooth,https://www.allmusic.com/mood/smooth-xa0000001096
231,Snide,https://www.allmusic.com/mood/snide-xa0000000767
232,Soft/Quiet,https://www.allmusic.com/mood/soft-quiet-xa0000001097
233,Somber,https://www.allmusic.com/mood/somber-xa0000001098
234,Soothing,https://www.allmusic.com/mood/soothing-xa0000001099
235,Sophisticated,https://www.allmusic.com/mood/sophisticated-xa0000001100
236,Spacey,https://www.allmusic.com/mood/spacey-xa0000001101
237,Sparkling,https://www.allmusic.com/mood/sparkling-xa0000001102
238,Sparse,https://www.allmusic.com/mood/sparse-xa0000001103
239,Spicy,https://www.allmusic.com/mood/spicy-xa0000001104
240,Spiritual,https://www.allmusic.com/mood/spiritual-xa0000001105
241,Spontaneous,https://www.allmusic.com/mood/spontaneous-xa0000001106
242,Spooky,https://www.allmusic.com/mood/spooky-xa0000001107
243,Sprawling,https://www.allmusic.com/mood/sprawling-xa0000001108
244,Sprightly,https://www.allmusic.com/mood/sprightly-xa0000001109
245,Springlike,https://www.allmusic.com/mood/springlike-xa0000001110
246,Stately,https://www.allmusic.com/mood/stately-xa0000001111
247,Street-Smart,https://www.allmusic.com/mood/street-smart-xa0000001112
248,Striding,https://www.allmusic.com/mood/striding-xa0000000771
249,Strong,https://www.allmusic.com/mood/strong-xa0000000772
250,Stylish,https://www.allmusic.com/mood/stylish-xa0000001113
251,Suffocating,https://www.allmusic.com/mood/suffocating-xa0000001114
252,Sugary,https://www.allmusic.com/mood/sugary-xa0000001115
253,Summery,https://www.allmusic.com/mood/summery-xa0000001116
254,Suspenseful,https://www.allmusic.com/mood/suspenseful-xa0000001117
255,Swaggering,https://www.allmusic.com/mood/swaggering-xa0000001118
256,Sweet,https://www.allmusic.com/mood/sweet-xa0000000773
257,Swinging,https://www.allmusic.com/mood/swinging-xa0000000774
258,Technical,https://www.allmusic.com/mood/technical-xa0000000775
259,Tender,https://www.allmusic.com/mood/tender-xa0000001119
260,Tense/Anxious,https://www.allmusic.com/mood/tense-anxious-xa0000000697
261,Theatrical,https://www.allmusic.com/mood/theatrical-xa0000001120
262,Thoughtful,https://www.allmusic.com/mood/thoughtful-xa0000001121
263,Threatening,https://www.allmusic.com/mood/threatening-xa0000000777
264,Thrilling,https://www.allmusic.com/mood/thrilling-xa0000000776
265,Thuggish,https://www.allmusic.com/mood/thuggish-xa0000001122
266,Tragic,https://www.allmusic.com/mood/tragic-xa0000001123
267,Transparent/Translucent,https://www.allmusic.com/mood/transparent-translucent-xa0000001124
268,Trashy,https://www.allmusic.com/mood/trashy-xa0000001125
269,Trippy,https://www.allmusic.com/mood/trippy-xa0000000749
270,Triumphant,https://www.allmusic.com/mood/triumphant-xa0000001126
271,Tuneful,https://www.allmusic.com/mood/tuneful-xa0000001127
272,Turbulent,https://www.allmusic.com/mood/turbulent-xa0000001128
273,Uncompromising,https://www.allmusic.com/mood/uncompromising-xa0000001129
274,Understated,https://www.allmusic.com/mood/understated-xa0000001130
275,Unsettling,https://www.allmusic.com/mood/unsettling-xa0000001131
276,Uplifting,https://www.allmusic.com/mood/uplifting-xa0000001132
277,Urgent,https://www.allmusic.com/mood/urgent-xa0000001133
278,Virile,https://www.allmusic.com/mood/virile-xa0000001134
279,Visceral,https://www.allmusic.com/mood/visceral-xa0000001135
280,Volatile,https://www.allmusic.com/mood/volatile-xa0000001136
281,Vulgar,https://www.allmusic.com/mood/vulgar-xa0000001137
282,Warm,https://www.allmusic.com/mood/warm-xa0000001138
283,Weary,https://www.allmusic.com/mood/weary-xa0000001139
284,Whimsical,https://www.allmusic.com/mood/whimsical-xa0000001140
285,Wintry,https://www.allmusic.com/mood/wintry-xa0000001141
286,Wistful,https://www.allmusic.com/mood/wistful-xa0000001142
287,Witty,https://www.allmusic.com/mood/witty-xa0000001143
288,Wry,https://www.allmusic.com/mood/wry-xa0000001144
289,Yearning,https://www.allmusic.com/mood/yearning-xa0000000733
