Index,actual mood,predicted mood
369,Relaxed,happy
370,Relaxed,happy
371,Relaxed
372,Happy,relaxed
373,Relaxed,happy
374,Angry,angry
375,Angry,happy
376,Relaxed,happy
377,Relaxed,sad
378,Relaxed,happy
379,Angry,angry
380,Angry,happy
381,Relaxed,happy
382,Sad,angry
383,Relaxed,happy
384,Relaxed,angry
385,Sad,happy
386,Happy,happy
387,Happy,happy
388,Sad,happy
389,Happy,sad
390,Angry,happy
391,Relaxed,happy
392,Relaxed,happy
393,Relaxed,happy
394,Relaxed,happy
395,Happy,happy
396,Angry,happy
397,Relaxed,happy
398,Relaxed,happy
399,Relaxed,happy
400,Sad,happy
401,Relaxed,relaxed
402,Angry,relaxed
403,Relaxed,happy
404,Angry,angry
405,Angry,angry
406,Happy,happy
407,Angry,happy
408,Happy,happy
409,Relaxed,happy
410,Relaxed,happy
411,Relaxed,happy
412,Relaxed,relaxed
413,Relaxed,angry
414,Relaxed,happy
415,Sad,happy
416,Sad,happy
417,Angry,angry
418,Relaxed,happy
419,Relaxed,happy
420,Relaxed,angry
421,Angry,angry
422,Relaxed,happy
423,Angry,relaxed
424,Sad,happy
425,Angry,angry
426,Sad,angry
427,Angry,sad
428,Relaxed,happy
429,Sad,happy
430,Angry,angry
431,Angry,relaxed
432,Happy,relaxed
433,Happy,relaxed
434,Relaxed,happy
435,Relaxed,relaxed
436,Sad,happy
437,Relaxed,happy
438,Sad,happy
439,Angry,happy
440,Happy,relaxed
441,Happy,happy
442,Relaxed,relaxed
443,Relaxed,happy
444,Angry,angry
445,Sad,sad
446,Angry,angry
447,Relaxed,angry
448,Sad,happy
449,Angry,angry
450,Sad,happy
451,Relaxed,relaxed
452,Happy,happy
453,Happy,relaxed
454,Relaxed,happy
455,Relaxed,happy
456,Relaxed,happy
457,Sad
458,Relaxed,happy
459,Relaxed,happy
460,Relaxed,relaxed
461,Angry,angry
462,Relaxed,happy
463,Happy,happy
464,Sad,relaxed
465,Relaxed,relaxed
466,Relaxed,happy
467,Sad,happy
468,Happy,happy
469,Angry,angry
470,Relaxed,happy
471,Angry,happy
472,Relaxed,happy
473,Angry,happy
474,Angry,happy
475,Relaxed,happy
476,Relaxed,sad
477,Angry,angry
478,Angry,angry
479,Happy,happy
480,Angry,angry
481,Happy,happy
482,Happy,happy
483,Relaxed,relaxed
484,Relaxed,happy
485,Happy,relaxed
486,Angry,happy
487,Happy,angry
488,Angry,angry
489,Sad,happy
490,Angry,relaxed
491,Happy,happy
492,Angry,angry
493,Angry,angry
494,Relaxed,happy
495,Happy,happy
496,Relaxed,happy
497,Relaxed,happy
498,Angry,happy
499,Angry,happy
500,Angry,happy
501,Sad,relaxed
502,Relaxed,happy
503,Happy,angry
504,Relaxed,happy
505,Angry,happy
506,Relaxed,angry
507,Sad
508,Relaxed,happy
509,Relaxed,happy
510,Happy,relaxed
511,Angry,happy
512,Angry,angry
513,Angry,angry
514,Angry,angry
515,Relaxed,happy
516,Angry,angry
517,Happy,happy
518,Angry,angry
519,Angry,angry
520,Angry,relaxed
521,Sad,happy
522,Angry
523,Sad,relaxed
524,Relaxed,happy
525,Happy,happy
526,Sad,happy
527,Happy,happy
528,Angry,happy
529,Happy,relaxed
530,Relaxed,relaxed
531,Sad,happy
532,Relaxed,sad
533,Relaxed,happy
534,Angry,sad
535,Happy,relaxed
536,Angry,angry
537,Angry,happy
538,Angry,happy
539,Relaxed,happy
540,Relaxed,happy
541,Happy,relaxed
542,Relaxed,happy
543,Angry,angry
544,Happy,happy
545,Happy,happy
546,Happy,happy
547,Relaxed,happy
548,Relaxed,relaxed
549,Happy,happy
550,Angry,angry
551,Relaxed
552,Relaxed,happy
553,Sad,happy
554,Angry,relaxed
