Index,Title,Artist,Mood,Link
80,Breadline,Megadeth,Angry,https://genius.com/Megadeth-Breadline-lyrics
35,Watching the Wheels,John Lennon,Relaxed,https://genius.com/John-Lennon-Watching-the-Wheels-lyrics
96,Lonely Woman,Charlie Haden,Sad,https://genius.com/Charlie-Haden-Lonely-Woman-lyrics
55,Twist and Shout,The Isley Brothers,Happy,https://genius.com/The-Isley-Brothers-Twist-and-Shout-lyrics
84,Calm Like a Bomb,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Calm-Like-a-Bomb-lyrics
36,It Started All over Again,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-It-Started-All-over-Again-lyrics
114,Always on My Mind,Willie Nelson,Sad,https://genius.com/Willie-Nelson-Always-on-My-Mind-lyrics
61,Step It Fast,Nathan Abshire,Happy,https://www.musixmatch.com/lyrics/Nathan-Abshire/Step-It-Fast
85,Scentless Apprentice,Nirvana,Angry,https://genius.com/Nirvana-Scentless-Apprentice-lyrics
38,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-Here-Comes-Santa-Claus-Right-Down-Santa-Claus-Lane-lyrics
123,Slow Down Old World,Willie Nelson,Sad,https://genius.com/Willie-Nelson-Slow-Down-Old-World-lyrics
65,Respect,Aretha Franklin,Happy,https://genius.com/Aretha-Franklin-Respect-lyrics
88,United Abominations,Megadeth,Angry,https://genius.com/Megadeth-United-Abominations-lyrics
39,Who Says,John Mayer,Relaxed,https://genius.com/John-Mayer-Who-Says-lyrics
124,Crazy Love,Paul Anka,Sad,https://genius.com/Paul-Anka-Crazy-Love-lyrics
66,No One Will Do,Mary J. Blige,Happy,https://genius.com/Mary-J-Blige-No-One-Will-Do-lyrics
90,Insomnia,Megadeth,Angry,https://genius.com/Megadeth-Insomnia-lyrics
41,Gonna Change My Way of Thinking,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Gonna-Change-My-Way-of-Thinking-lyrics
128,California Dreamin',The Mamas & the Papas,Sad,https://genius.com/The-Mamas-and-the-Papas-California-Dreamin-lyrics
67,A Foggy Day,Ella Fitzgerald,Happy,https://genius.com/Ella-Fitzgerald-A-Foggy-Day-lyrics
91,Trash,Korn,Angry,https://genius.com/Korn-Trash-lyrics
45,You Make Me Feel So Young,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-You-Make-Me-Feel-So-Young-lyrics
131,Eleanor Rigby,The Beatles,Sad,https://genius.com/The-Beatles-Eleanor-Rigby-lyrics
71,Spanish Flea,Herb Alpert,Happy,https://genius.com/Herb-Alpert-Spanish-Flea-lyrics
92,All in the Family,Korn,Angry,https://genius.com/Korn-All-in-the-Family-lyrics
46,Pick Me up on Your Way Down,"Merle Haggard, Willie Nelson, Ray Price",Relaxed,http://www.songlyrics.com/merle-haggard-willie-nelson-ray-price/Pick-Me-up-on-Your-Way-Down-lyrics
141,Please Please Please Let Me Get What I Want,The Smiths,Sad,https://genius.com/The-Smiths-Please-Please-Please-Let-Me-Get-What-I-Want-lyrics
72,Waterloo,ABBA,Happy,https://genius.com/ABBA-Waterloo-lyrics
98,Dread and the Fugitive Mind,Megadeth,Angry,https://genius.com/Megadeth-Dread-and-the-Fugitive-Mind-lyrics
47,Sha-La-La (Make Me Happy),Al Green,Relaxed,https://genius.com/Al-Green-Sha-La-La-Make-Me-Happy-lyrics
146,Te le Pido por Favor,Juan Gabriel,Sad,https://www.metrolyrics.com/Te-le-Pido-por-Favor-lyrics-Juan-Gabriel
73,Babalu,Desi Arnaz,Happy,https://genius.com/Desi-Arnaz-Babalu-lyrics
99,Y'all Want a Single,Korn,Angry,https://genius.com/Korn-Yall-Want-a-Single-lyrics
48,I Love You a Thousand Ways,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-I-Love-You-a-Thousand-Ways-lyrics
147,The Drugs Don't Work,The Verve,Sad,https://genius.com/The-Verve-The-Drugs-Dont-Work-lyrics
74,Uptown Girl,Billy Joel,Happy,https://genius.com/Billy-Joel-Uptown-Girl-lyrics
101,The Entertainer,Billy Joel,Angry,https://genius.com/Billy-Joel-The-Entertainer-lyrics
50,Last Date,Floyd Cramer,Relaxed,https://genius.com/Floyd-Cramer-Last-Date-lyrics
152,No Reply,The Beatles,Sad,https://genius.com/The-Beatles-No-Reply-lyrics
77,Soak up the Sun,Sheryl Crow,Happy,https://genius.com/Sheryl-Crow-Soak-up-the-Sun-lyrics
103,Into the Light,Papa Roach,Angry,https://genius.com/Papa-Roach-Into-the-Light-lyrics
51,That Would Be Something,Paul McCartney,Relaxed,https://genius.com/Paul-McCartney-That-Would-Be-Something-lyrics
155,Strong Enough,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-Strong-Enough-lyrics
83,In the Mood,Glenn Miller,Happy,https://genius.com/Glenn-Miller-In-the-Mood-lyrics
106,Tramp the Dirt Down,Elvis Costello,Angry,https://genius.com/Elvis-Costello-Tramp-the-Dirt-Down-lyrics
52,Blue Christmas,Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-Blue-Christmas-lyrics
161,It's Over,Roy Orbison,Sad,https://genius.com/Roy-Orbison-Its-Over-lyrics
86,Let the Good Times Roll,Louis Jordan,Happy,https://genius.com/Louis-Jordan-Let-the-Good-Times-Roll-lyrics
108,Moto Psycho,Megadeth,Angry,https://genius.com/Megadeth-Moto-Psycho-lyrics
53,Fly Like an Eagle,Steve Miller Band,Relaxed,https://genius.com/Steve-Miller-Band-Fly-Like-an-Eagle-lyrics
163,Neither One of Us (Wants To Be the First To Say Goodbye),Gladys Knight & the Pips,Sad,http://www.songlyrics.com/gladys-knight-the-pips/Neither-One-of-Us-Wants-To-Be-the-First-To-Say-Goodbye-lyrics
89,I'm into Something Good,Earl-Jean,Happy,https://genius.com/Earl-Jean-Im-into-Something-Good-lyrics
110,Done With You,Papa Roach,Angry,https://genius.com/Papa-Roach-Done-With-You-lyrics
56,Six Play,George Benson,Relaxed,http://www.songlyrics.com/george-benson/Six-Play-lyrics
169,Girl from the North Country,Bob Dylan,Sad,https://genius.com/Bob-Dylan-Girl-from-the-North-Country-lyrics
100,And I Love Her,The Beatles,Happy,https://genius.com/The-Beatles-And-I-Love-Her-lyrics
111,Train of Consequences,Megadeth,Angry,https://genius.com/Megadeth-Train-of-Consequences-lyrics
59,Nastradamus,Nas,Relaxed,https://genius.com/Nas-Nastradamus-lyrics
194,Once Upon a Time,Tony Bennett,Sad,https://genius.com/Tony-Bennett-Once-Upon-a-Time-lyrics
104,Every Little Thing She Does Is Magic,The Police,Happy,https://genius.com/The-Police-Every-Little-Thing-She-Does-Is-Magic-lyrics
112,Like a Rolling Stone,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Like-a-Rolling-Stone-lyrics
62,War Ina Babylon,Max Romeo,Relaxed,http://www.songlyrics.com/max-romeo/War-Ina-Babylon-lyrics
203,And All That Could Have Been,Nine Inch Nails,Sad,https://genius.com/Nine-Inch-Nails-And-All-That-Could-Have-Been-lyrics
109,Wake Up Little Susie,The Everly Brothers,Happy,https://genius.com/The-Everly-Brothers-Wake-Up-Little-Susie-lyrics
113,Troy,Sinéad O'Connor,Angry,https://www.lyrics.com//lyric/12503905/Sin%C3%A9ad+O%27Connor/Troy
63,Silly Love Songs,"Paul McCartney, Wings",Relaxed,http://www.songlyrics.com/paul-mccartney-wings/Silly-Love-Songs-lyrics
226,The Fool,Elvis Presley,Sad,https://genius.com/Elvis-Presley-The-Fool-lyrics
116,Let's Take an Old Fashioned Walk,Doris Day,Happy,https://genius.com/Doris-Day-Lets-Take-an-Old-Fashioned-Walk-lyrics
115,Fight the Power,Public Enemy,Angry,https://genius.com/Public-Enemy-Fight-the-Power-lyrics
75,Busy Doin' Nothin',The Beach Boys,Relaxed,https://genius.com/The-Beach-Boys-Busy-Doin-Nothin-lyrics
230,Pain in My Heart,Otis Redding,Sad,https://genius.com/Otis-Redding-Pain-in-My-Heart-lyrics
125,Stayin' Alive,Bee Gees,Happy,https://genius.com/Bee-Gees-Stayin-Alive-lyrics
120,Finest Worksong,R.E.M.,Angry,https://genius.com/REM-Finest-Worksong-lyrics
76,All Of Me,Willie Nelson,Relaxed,https://genius.com/Willie-Nelson-All-Of-Me-lyrics
243,You Don't Bring Me Flowers,Neil Diamond,Sad,https://genius.com/Neil-Diamond-You-Dont-Bring-Me-Flowers-lyrics
127,Hang on Sloopy,The McCoys,Happy,https://genius.com/The-McCoys-Hang-on-Sloopy-lyrics
121,London Calling,The Clash,Angry,https://genius.com/The-Clash-London-Calling-lyrics
78,Hold 'Em Joe,Sonny Rollins,Relaxed,https://www.musixmatch.com/lyrics/Sonny-Rollins/Hold-Em-Joe
261,Wise Up,Aimee Mann,Sad,https://genius.com/Aimee-Mann-Wise-Up-lyrics
136,Gratitude,"Earth, Wind & Fire",Happy,https://genius.com/Earth-Wind-and-Fire-Gratitude-lyrics
129,T.V. Eye,The Stooges,Angry,https://genius.com/The-Stooges-TV-Eye-lyrics
82,Willingly,Willie Nelson & Shirley Collie,Relaxed,https://genius.com/Willie-Nelson-and-Shirley-Collie-Willingly-lyrics
265,Ain't No Sunshine,Bill Withers,Sad,https://genius.com/Bill-Withers-Aint-No-Sunshine-lyrics
137,Within Attraction,Yanni,Happy,https://genius.com/Yanni-Within-Attraction-lyrics
130,Bombtrack,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Bombtrack-lyrics
87,The Heart of Rock & Roll,Huey Lewis & the News,Relaxed,https://genius.com/Huey-Lewis-and-the-News-The-Heart-of-Rock-and-Roll-lyrics
268,Private Sadness,Steve Lacy,Sad,https://www.musixmatch.com/lyrics/Steve-Lacy/Private-Sadness
139,Did You Ever Have to Make up Your Mind?,The Lovin' Spoonful,Happy,https://genius.com/The-Lovin-Spoonful-Did-You-Ever-Have-to-Make-up-Your-Mind-lyrics
132,Wolverine Blues,Entombed,Angry,https://genius.com/Entombed-Wolverine-Blues-lyrics
93,Lazy Afternoon,Tony Bennett,Relaxed,https://genius.com/Tony-Bennett-Lazy-Afternoon-lyrics
278,"Ruby, Don't Take Your Love to Town",Kenny Rogers,Sad,https://genius.com/Kenny-Rogers-Ruby-Dont-Take-Your-Love-to-Town-lyrics
145,Beautiful Day,Mary J. Blige,Happy,https://genius.com/Mary-J-Blige-Beautiful-Day-lyrics
133,Change or Die,Papa Roach,Angry,https://genius.com/Papa-Roach-Change-or-Die-lyrics
94,Old Devil Moon,Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-Old-Devil-Moon-lyrics
281,On Your Own,The Verve,Sad,https://genius.com/The-Verve-On-Your-Own-lyrics
153,"Signed, Sealed, Delivered (I'm Yours)",Stevie Wonder,Happy,https://genius.com/Stevie-Wonder-Signed-Sealed-Delivered-Im-Yours-lyrics
140,Papa Was a Rolling Stone,The Temptations,Angry,http://www.songlyrics.com/the-temptations/Papa-Was-a-Rolling-Stone-lyrics
97,"New York, New York",Frank Sinatra,Relaxed,https://genius.com/Frank-Sinatra-New-York-New-York-lyrics
284,Ain't No Way,Aretha Franklin,Sad,https://genius.com/Aretha-Franklin-Aint-No-Way-lyrics
156,I'm So Proud,The Impressions,Happy,https://genius.com/The-Impressions-Im-So-Proud-lyrics
144,Clampdown,The Clash,Angry,https://genius.com/The-Clash-Clampdown-lyrics
102,Towers of Dub,The Orb,Relaxed,https://genius.com/The-Orb-Towers-of-Dub-lyrics
298,She Thinks I Still Care,George Jones,Sad,https://genius.com/George-Jones-She-Thinks-I-Still-Care-lyrics
158,Hello Mary Lou,Rick Nelson,Happy,http://www.songlyrics.com/rick-nelson/Hello-Mary-Lou-lyrics
148,Common People,Pulp,Angry,https://genius.com/Pulp-Common-People-lyrics
105,Lisa Says,Lou Reed,Relaxed,https://genius.com/Lou-Reed-Lisa-Says-lyrics
311,In Dreams,Roy Orbison,Sad,https://genius.com/Roy-Orbison-In-Dreams-lyrics
160,"Oxygene, Pt. 4",Jean-Michel Jarre,Happy,http://www.songlyrics.com/jean-michel-jarre/Oxygene-Pt-4-lyrics
149,Steady Mobbin',Ice Cube,Angry,https://genius.com/Ice-Cube-Steady-Mobbin-lyrics
107,Love to Love You Baby,Donna Summer,Relaxed,https://genius.com/Donna-Summer-Love-to-Love-You-Baby-lyrics
313,Smoke Gets in Your Eyes,Jeri Southern,Sad,https://genius.com/Jeri-Southern-Smoke-Gets-in-Your-Eyes-lyrics
170,Shake,Rod Stewart,Happy,https://genius.com/Rod-Stewart-Shake-lyrics
150,Eyes of a Stranger,Queensrÿche,Angry,https://www.lyrics.com//lyric/1912085/Queensr%C3%BFche/Eyes+of+a+Stranger
117,So What,"John Coltrane, Miles Davis",Relaxed,http://www.songlyrics.com/john-coltrane-miles-davis/So-What-lyrics
315,$1000 Wedding,Gram Parsons,Sad,http://www.songlyrics.com/gram-parsons/1000-Wedding-lyrics
175,I'm a People,George Jones,Happy,https://genius.com/George-Jones-Im-a-People-lyrics
154,Angry Young Man,Billy Joel,Angry,https://genius.com/Billy-Joel-Angry-Young-Man-lyrics
118,Ever Present Past,Paul McCartney,Relaxed,https://genius.com/Paul-McCartney-Ever-Present-Past-lyrics
324,Detroit City,Bobby Bare,Sad,https://genius.com/Bobby-Bare-Detroit-City-lyrics
180,Wonderful Christmastime,Paul McCartney,Happy,https://genius.com/Paul-McCartney-Wonderful-Christmastime-lyrics
157,Gentleman,Fela Kuti,Angry,https://genius.com/Fela-Kuti-Gentleman-lyrics
119,Beware My Love,Paul McCartney & Wings,Relaxed,https://genius.com/Paul-McCartney-and-Wings-Beware-My-Love-lyrics
329,Superstar,Carpenters,Sad,https://genius.com/Carpenters-Superstar-lyrics
182,Happy Together,The Turtles,Happy,https://genius.com/The-Turtles-Happy-Together-lyrics
168,Piggies,The Beatles,Angry,https://genius.com/The-Beatles-Piggies-lyrics
122,Sundown,Gordon Lightfoot,Relaxed,https://genius.com/Gordon-Lightfoot-Sundown-lyrics
334,I'm So Lonesome I Could Cry,Hank Williams,Sad,https://genius.com/Hank-Williams-Im-So-Lonesome-I-Could-Cry-lyrics
184,Thank You,Dido,Happy,https://genius.com/Dido-Thank-You-lyrics
174,Mannequin,Wire,Angry,https://genius.com/Wire-Mannequin-lyrics
126,Riders on the Storm,The Doors,Relaxed,https://genius.com/The-Doors-Riders-on-the-Storm-lyrics
349,Ruby's Arms,Tom Waits,Sad,https://genius.com/Tom-Waits-Rubys-Arms-lyrics
191,Ac-Cent-Tchu-Ate the Positive,"The Andrews Sisters, Bing Crosby, Vic Schoen, Vic Shoen",Happy,https://www.lyrics.com//lyric/15795239/The+Andrews+Sisters/Ac-Cent-Tchu-Ate+the+Positive
177,Seether,Veruca Salt,Angry,https://genius.com/Veruca-Salt-Seether-lyrics
134,Written in the Stars,"Elton John, LeAnn Rimes",Relaxed,http://www.songlyrics.com/elton-john-leann-rimes/Written-in-the-Stars-lyrics
351,If It Makes You Happy,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-If-It-Makes-You-Happy-lyrics
195,Rockin' Around the Christmas Tree,LeAnn Rimes,Happy,https://genius.com/LeAnn-Rimes-Rockin-Around-the-Christmas-Tree-lyrics
178,Kick Out the Jams,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Kick-Out-the-Jams-lyrics
135,Savoy Blues,Louis Armstrong,Relaxed,https://www.musixmatch.com/lyrics/Louis-Armstrong/Savoy-Blues
363,The Things You Said,Depeche Mode,Sad,https://genius.com/Depeche-Mode-The-Things-You-Said-lyrics
198,Tequila,The Champs,Happy,http://www.songlyrics.com/the-champs/Tequila-lyrics
185,Masters of War,Bob Dylan,Angry,https://genius.com/Bob-Dylan-Masters-of-War-lyrics
138,Love to Love You Baby,Donna Summer,Relaxed,https://genius.com/Donna-Summer-Love-to-Love-You-Baby-lyrics
368,The Kids,Lou Reed,Sad,https://genius.com/Lou-Reed-The-Kids-lyrics
207,Mardi Gras in New Orleans,Dave Bartholomew,Happy,https://www.musixmatch.com/lyrics/Dave-Bartholomew/Mardi-Gras-in-New-Orleans
186,Good Mourning/Black Friday,Megadeth,Angry,http://www.songlyrics.com/megadeth/Good-MourningBlack-Friday-lyrics
142,Protection,Massive Attack,Relaxed,https://genius.com/Massive-Attack-Protection-lyrics
382,Without You I'm Nothing,"David Bowie, Placebo",Sad,https://www.karaoke-lyrics.net//lyrics/placebo/without-you-i-m-nothing-1639
211,Love Walked In,Frank Sinatra,Happy,https://genius.com/Frank-Sinatra-Love-Walked-In-lyrics
187,Grievance,Pearl Jam,Angry,https://genius.com/Pearl-Jam-Grievance-lyrics
151,Skin Trade,Duran Duran,Relaxed,https://genius.com/Duran-Duran-Skin-Trade-lyrics
385,Think of Laura,Christopher Cross,Sad,https://genius.com/Christopher-Cross-Think-of-Laura-lyrics
212,What It Feels Like for a Girl,Madonna,Happy,https://genius.com/Madonna-What-It-Feels-Like-for-a-Girl-lyrics
189,Ohio,Neil Young,Angry,https://genius.com/Neil-Young-Ohio-lyrics
159,Talkin' World War III Blues,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Talkin-World-War-III-Blues-lyrics
388,Lonely Boy,Paul Anka,Sad,https://genius.com/Paul-Anka-Lonely-Boy-lyrics
214,Cuddly Toy,The Monkees,Happy,https://genius.com/The-Monkees-Cuddly-Toy-lyrics
192,Use the Man,Megadeth,Angry,https://genius.com/Megadeth-Use-the-Man-lyrics
162,Yesterday Once More,Carpenters,Relaxed,https://genius.com/Carpenters-Yesterday-Once-More-lyrics
400,My Favorite Mistake,Sheryl Crow,Sad,https://genius.com/Sheryl-Crow-My-Favorite-Mistake-lyrics
220,The Laughing Gnome,David Bowie,Happy,https://genius.com/David-Bowie-The-Laughing-Gnome-lyrics
196,Warhead,Venom,Angry,https://genius.com/Venom-Warhead-lyrics
164,Don't Ask Me Why,Billy Joel,Relaxed,https://genius.com/Billy-Joel-Dont-Ask-Me-Why-lyrics
415,Me and My Charms,Kristin Hersh,Sad,https://genius.com/Kristin-Hersh-Me-and-My-Charms-lyrics
224,East of the Sun (And West of the Moon),Frank Sinatra,Happy,http://www.songlyrics.com/frank-sinatra/East-of-the-Sun-And-West-of-the-Moon-lyrics
197,Mutter,Rammstein,Angry,https://genius.com/Rammstein-Mutter-lyrics
165,A Little More Country Than That,Easton Corbin,Relaxed,https://genius.com/Easton-Corbin-A-Little-More-Country-Than-That-lyrics
416,Pictures of You,The Cure,Sad,https://genius.com/The-Cure-Pictures-of-You-lyrics
235,"Ob-La-Di, Ob-La-Da",The Beatles,Happy,https://genius.com/The-Beatles-Ob-La-Di-Ob-La-Da-lyrics
199,You Must Learn,Boogie Down Productions,Angry,https://genius.com/Boogie-Down-Productions-You-Must-Learn-lyrics
166,From a Whisper to a Scream,Allen Toussaint,Relaxed,https://genius.com/Allen-Toussaint-From-a-Whisper-to-a-Scream-lyrics
424,I Don't Want to Spoil the Party,The Beatles,Sad,https://genius.com/The-Beatles-I-Dont-Want-to-Spoil-the-Party-lyrics
237,Keep Holding On,Glee,Happy,http://www.songlyrics.com/glee/Keep-Holding-On-lyrics
200,Addicted,P.O.D.,Angry,https://genius.com/POD-Addicted-lyrics
167,Save Me,Aimee Mann,Relaxed,https://genius.com/Aimee-Mann-Save-Me-lyrics
426,I'm a Loser,The Beatles,Sad,https://genius.com/The-Beatles-Im-a-Loser-lyrics
240,Mother-In-Law,Ernie K-Doe,Happy,https://genius.com/Ernie-K-Doe-Mother-In-Law-lyrics
202,American Skin (41 Shots),Bruce Springsteen & the E Street Band,Angry,http://www.songlyrics.com/bruce-springsteen-the-e-street-band/American-Skin-41-Shots-lyrics
171,Floater (Too Much To Ask),Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-Floater-Too-Much-To-Ask-lyrics
429,If Ever You're in My Arms Again,Peabo Bryson,Sad,https://genius.com/Peabo-Bryson-If-Ever-Youre-in-My-Arms-Again-lyrics
242,I'm in the Mood for Love,Louis Armstrong,Happy,https://genius.com/Louis-Armstrong-Im-in-the-Mood-for-Love-lyrics
206,My Generation,The Who,Angry,https://genius.com/The-Who-My-Generation-lyrics
172,Blue Christmas,Elvis Presley,Relaxed,https://genius.com/Elvis-Presley-Blue-Christmas-lyrics
436,She's Got You,Patsy Cline,Sad,https://genius.com/Patsy-Cline-Shes-Got-You-lyrics
252,Silly Love Songs,Paul McCartney & Wings,Happy,https://genius.com/Paul-McCartney-and-Wings-Silly-Love-Songs-lyrics
208,Man in Black,Johnny Cash,Angry,https://genius.com/Johnny-Cash-Man-in-Black-lyrics
173,If I Ever Get Lucky,Merle Haggard,Relaxed,https://genius.com/Merle-Haggard-If-I-Ever-Get-Lucky-lyrics
438,I've Been a Mess,American Music Club,Sad,https://genius.com/American-Music-Club-Ive-Been-a-Mess-lyrics
254,Grandma Harp,Merle Haggard,Happy,https://genius.com/Merle-Haggard-Grandma-Harp-lyrics
215,Mic Check,Rage Against the Machine,Angry,https://genius.com/Rage-Against-the-Machine-Mic-Check-lyrics
176,I Believe in You,Bob Dylan,Relaxed,https://genius.com/Bob-Dylan-I-Believe-in-You-lyrics
445,Te Lo Pido Por Favor- en vivo [desde el instituto nacional de bellas artes],Juan Gabriel,Sad,https://genius.com/Juan-Gabriel-Te-Lo-Pido-Por-Favor-en-vivo-desde-el-instituto-nacional-de-bellas-artes-lyrics
258,Gone Fishin',"Louis Armstrong, Bing Crosby",Happy,http://www.songlyrics.com/louis-armstrong-bing-crosby/Gone-Fishin-lyrics
218,A Dying God Coming Into Human Flesh,Celtic Frost,Angry,https://genius.com/Celtic-Frost-A-Dying-God-Coming-Into-Human-Flesh-lyrics
179,That's Right,George Benson,Relaxed,https://genius.com/George-Benson-Thats-Right-lyrics
