Index,Title,Artist,Mood
98,Dread and the Fugitive Mind,Megadeth ,Angry
99,Y'all Want a Single,Korn ,Angry
100,And I Love Her,The Beatles ,Happy
101,The Entertainer,Billy Joel ,Angry
102,Towers of Dub,The Orb ,Relaxed
103,Into the Light,Papa Roach ,Angry
104,Every Little Thing She Does Is Magic,The Police ,Happy
105,Lisa Says,Lou Reed ,Relaxed
106,Tramp the Dirt Down,Elvis Costello ,Angry
107,Love to Love You Baby,Donna Summer ,Relaxed
108,Moto Psycho,Megadeth ,Angry
109,Wake Up Little Susie,The Everly Brothers ,Happy
110,Done With You,Papa Roach ,Angry
111,Train of Consequences,Megadeth ,Angry
112,Like a Rolling Stone,Bob Dylan ,Angry
113,Troy,Sinéad O'Connor ,Angry
114,Always on My Mind,Willie Nelson ,Sad
115,Fight the Power,Public Enemy ,Angry
116,Let's Take an Old Fashioned Walk,"Doris Day ",Happy
117,So What,"John Coltrane, Miles Davis ",Relaxed
118,Ever Present Past,Paul McCartney ,Relaxed
119,Beware My Love,Paul McCartney & Wings ,Relaxed
120,Finest Worksong,R.E.M. ,Angry
121,London Calling,The Clash ,Angry
122,Sundown,Gordon Lightfoot ,Relaxed
123,Slow Down Old World,Willie Nelson ,Sad
124,Crazy Love,Paul Anka ,Sad
125,Stayin' Alive,Bee Gees ,Happy
126,Riders on the Storm,The Doors ,Relaxed
127,Hang on Sloopy,The McCoys ,Happy
128,California Dreamin',The Mamas & the Papas ,Sad
129,T.V. Eye,The Stooges ,Angry
130,Bombtrack,Rage Against the Machine ,Angry
131,Eleanor Rigby,The Beatles ,Sad
132,Wolverine Blues,Entombed ,Angry
133,Change or Die,Papa Roach ,Angry
134,Written in the Stars,"Elton John, LeAnn Rimes ",Relaxed
135,Savoy Blues,Louis Armstrong ,Relaxed
136,Gratitude,"Earth, Wind & Fire ",Happy
137,Within Attraction,Yanni ,Happy
138,Love to Love You Baby,Donna Summer ,Relaxed
139,Did You Ever Have to Make up Your Mind?,The Lovin' Spoonful ,Happy
140,Papa Was a Rolling Stone,The Temptations ,Angry
141,Please Please Please Let Me Get What I Want,The Smiths ,Sad
142,Protection,Massive Attack ,Relaxed
143,Swing Spring,Miles Davis and the Modern Jazz Giants ,Relaxed
144,Clampdown,The Clash ,Angry
145,Beautiful Day,Mary J. Blige ,Happy
146,Te le Pido por Favor,Juan Gabriel ,Sad
147,The Drugs Don't Work,The Verve ,Sad
148,Common People,Pulp ,Angry
149,Steady Mobbin',Ice Cube ,Angry
150,Eyes of a Stranger,Queensrÿche ,Angry
151,Skin Trade,Duran Duran ,Relaxed
152,No Reply,The Beatles ,Sad
153,"Signed, Sealed, Delivered (I'm Yours)",Stevie Wonder ,Happy
154,Angry Young Man,Billy Joel ,Angry
155,Strong Enough,Sheryl Crow ,Sad
156,I'm So Proud,The Impressions ,Happy
157,Gentleman,Fela Kuti ,Angry
158,Hello Mary Lou,Rick Nelson ,Happy
159,Talkin' World War III Blues,Bob Dylan ,Relaxed
160,"Oxygene, Pt. 4",Jean-Michel Jarre ,Happy
161,It's Over,Roy Orbison ,Sad
162,Yesterday Once More,Carpenters ,Relaxed
163,Neither One of Us (Wants To Be the First To Say Goodbye),Gladys Knight & the Pips ,Sad
164,Don't Ask Me Why,Billy Joel ,Relaxed
165,A Little More Country Than That,Easton Corbin ,Relaxed
166,From a Whisper to a Scream,Allen Toussaint ,Relaxed
167,Save Me,Aimee Mann ,Relaxed
168,Piggies,The Beatles ,Angry
169,Girl from the North Country,Bob Dylan ,Sad
170,Shake,Rod Stewart ,Happy
171,Floater (Too Much To Ask),Bob Dylan ,Relaxed
172,Blue Christmas,Elvis Presley ,Relaxed
173,If I Ever Get Lucky,"Merle Haggard ",Relaxed
174,Mannequin,Wire ,Angry
175,I'm a People,George Jones ,Happy
176,I Believe in You,Bob Dylan ,Relaxed
177,Seether,Veruca Salt ,Angry
178,Kick Out the Jams,Rage Against the Machine ,Angry
179,That's Right,George Benson ,Relaxed
180,Wonderful Christmastime,Paul McCartney ,Happy
181,Queen Jane Approximately,Bob Dylan ,Relaxed
182,Happy Together,The Turtles ,Happy
183,Jokerman,Bob Dylan ,Relaxed
184,Thank You,Dido ,Happy
185,Masters of War,Bob Dylan ,Angry
186,Good Mourning/Black Friday,Megadeth ,Angry
187,Grievance,Pearl Jam ,Angry
188,Wake the World,The Beach Boys ,Relaxed
189,Ohio,Neil Young ,Angry
190,5D (Fifth Dimension),The Byrds ,Relaxed
191,Ac-Cent-Tchu-Ate the Positive,"The Andrews Sisters, Bing Crosby, Vic Schoen, Vic Shoen ",Happy
192,Use the Man,Megadeth ,Angry
193,Got Me Wrong,Alice in Chains ,Relaxed
194,Once Upon a Time,Tony Bennett ,Sad
195,Rockin' Around the Christmas Tree,LeAnn Rimes ,Happy
196,Warhead,Venom ,Angry
197,Mutter,Rammstein ,Angry
198,Tequila,The Champs ,Happy
199,You Must Learn,Boogie Down Productions ,Angry
200,Addicted,P.O.D. ,Angry
201,Silent Night,Willie Nelson ,Relaxed
202,American Skin (41 Shots),Bruce Springsteen & the E Street Band ,Angry
203,And All That Could Have Been,Nine Inch Nails ,Sad
204,Torn and Frayed,The Rolling Stones ,Relaxed
205,Dance Tonight,Paul McCartney ,Relaxed
206,My Generation,The Who ,Angry
207,Mardi Gras in New Orleans,Dave Bartholomew ,Happy
208,Man in Black,Johnny Cash ,Angry
209,Tell It Like It Is,Aaron Neville ,Relaxed
210,The One,Elton John ,Relaxed
211,Love Walked In,Frank Sinatra ,Happy
212,What It Feels Like for a Girl,Madonna ,Happy
213,Gravy Waltz,"Steve Allen, Donn Trenner Orchestra ",Relaxed
214,Cuddly Toy,The Monkees ,Happy
215,Mic Check,Rage Against the Machine ,Angry
216,Moon Dreams,Miles Davis ,Relaxed
217,Behind Closed Doors,Charlie Rich ,Relaxed
218,A Dying God Coming Into Human Flesh,Celtic Frost ,Angry
219,Hawks & Doves,Neil Young ,Relaxed
220,The Laughing Gnome,David Bowie ,Happy
221,Cry A While,Bob Dylan ,Relaxed
222,Dirty,Korn ,Angry
223,She's Got A Way,Billy Joel ,Relaxed
224,East of the Sun (And West of the Moon),Frank Sinatra ,Happy
225,Across the Great Divide,The Band ,Relaxed
226,The Fool,Elvis Presley ,Sad
227,God Save the Queen,Sex Pistols ,Angry
228,Triptych: Prayer/ Protest/ Peace,Max Roach ,Angry
229,Like a Rolling Stone,Bob Dylan ,Angry
230,Pain in My Heart,Otis Redding ,Sad
231,Just The Way You Are,Billy Joel ,Relaxed
232,Ain't That a Kick in the Head,Dean Martin ,Relaxed
233,Lay Down Sally,Eric Clapton ,Relaxed
234,Sunshine on My Shoulders,John Denver ,Relaxed
235,"Ob-La-Di, Ob-La-Da",The Beatles ,Happy
236,Once Upon a Time in the Projects,Ice Cube ,Angry
237,Keep Holding On,Glee ,Happy
238,Does That Blue Moon Ever Shine on You,Toby Keith ,Relaxed
239,F*ck the World,Insane Clown Posse ,Angry
240,Mother-In-Law,Ernie K-Doe ,Happy
241,Dear Landlord,Bob Dylan ,Relaxed
242,I'm in the Mood for Love,Louis Armstrong ,Happy
243,You Don't Bring Me Flowers,"Neil Diamond ",Sad
244,He's Funny That Way,Billie Holiday ,Relaxed
245,I'll Be Your Baby Tonight,Bob Dylan ,Relaxed
246,Can't Find My Way Home,Eric Clapton ,Relaxed
247,Mercury Poisoning,Graham Parker ,Angry
248,So What,"John Coltrane, Miles Davis, Miles Davis Quintet ",Relaxed
249,Flamingo,Duke Ellington ,Relaxed
250,You Angel You,Bob Dylan ,Relaxed
251,Bye And Bye,Bob Dylan ,Relaxed
252,Silly Love Songs,Paul McCartney & Wings ,Happy
253,Snake Drive,Eric Clapton ,Relaxed
254,Grandma Harp,Merle Haggard ,Happy
255,Steamroller Blues,Elvis Presley ,Relaxed
256,Pistol Grip Pump,Rage Against the Machine ,Angry
257,Ain't Nobody Home,B.B. King ,Relaxed
258,Gone Fishin',"Louis Armstrong, Bing Crosby ",Happy
259,Street Fighting Man,Rage Against the Machine ,Angry
260,The Eton Rifles,The Jam ,Angry
261,Wise Up,Aimee Mann ,Sad
262,Jennifer Eccles,The Hollies ,Relaxed
263,Stairway to Love,George Benson ,Relaxed
264,I Fall in Love Too Easily,Miles Davis ,Relaxed
265,Ain't No Sunshine,Bill Withers ,Sad
266,White Riot,The Clash ,Angry
267,Fantastic Voyage,Coolio ,Relaxed
268,Private Sadness,Steve Lacy ,Sad
269,No Action,Elvis Costello & the Attractions ,Angry
270,Back O' Town Blues,Louis Armstrong ,Relaxed
271,Walk Like an Egyptian,Bangles ,Happy
272,Must Be Santa,Bob Dylan ,Happy
273,Battery,Metallica ,Angry
274,Prince of Darkness,Megadeth ,Angry
275,Mendocino,The Sir Douglas Quintet ,Happy
276,Señor (Tales of Yankee Power),Bob Dylan ,Relaxed
277,Money For Nothing,Dire Straits ,Happy
278,"Ruby, Don't Take Your Love to Town",Kenny Rogers ,Sad
279,Like a Rolling Stone,Bob Dylan ,Angry
280,Lazy River,Louis Armstrong ,Relaxed
281,On Your Own,The Verve ,Sad
282,Back at the Chicken Shack,Jimmy Smith ,Relaxed
283,You Brought a New Kind of Love to Me,Frank Sinatra ,Relaxed
284,Ain't No Way,Aretha Franklin ,Sad
285,It Doesn't Matter Anymore,Buddy Holly ,Happy
286,Something There Is About You,Bob Dylan ,Relaxed
287,Highway Star,Deep Purple ,Happy
288,Uncloudy Day,Willie Nelson ,Relaxed
289,Kelly Watch the Stars,Air ,Happy
290,Itchycoo Park,Small Faces ,Happy
291,Delete Yourself! You Got No Chance to Win!,Atari Teenage Riot ,Angry
292,Armagideon Time,The Clash ,Angry
293,Kissin U,Miranda Cosgrove ,Happy
294,Like a Rolling Stone,"The Band, Bob Dylan ",Angry
295,Welcome Back,John Sebastian ,Relaxed
296,I'd Have to Be Crazy,Willie Nelson ,Relaxed
297,Guns of Brixton,The Clash ,Angry
298,She Thinks I Still Care,George Jones ,Sad
299,Happy Anniversary,Little River Band ,Relaxed
300,The Revolution Will Not Be Televised,Gil Scott-Heron ,Angry
301,Believe,Lenny Kravitz ,Relaxed
302,Did My Time,Korn ,Angry
303,"If I Had $1,000,000",Barenaked Ladies ,Happy
304,Forever Young,Bob Dylan ,Relaxed
305,English Civil War,The Clash ,Angry
306,"Love, American Style",The Cowsills ,Happy
307,Sleepwalker,Megadeth ,Angry
308,Unbroken,Tim McGraw ,Happy
309,Freight Loader,Eric Clapton ,Relaxed
310,Something Against You,Pixies ,Angry
311,In Dreams,Roy Orbison ,Sad
312,Leaning on a Lamp Post,George Formby ,Happy
313,Smoke Gets in Your Eyes,Jeri Southern ,Sad
314,Future Days,Can ,Relaxed
315,$1000 Wedding,Gram Parsons ,Sad
316,Here I Am (Come and Take Me),Al Green ,Relaxed
317,Love Shack,The B-52s ,Happy
318,Take It Easy,Eagles ,Relaxed
319,The Little Old Lady from Pasadena,Jan & Dean ,Happy
320,Here Comes the Sun,The Beatles ,Happy
321,I Like It Like That,Chris Kenner ,Happy
322,Imagination,Frank Sinatra ,Happy
323,Breakerfall,Pearl Jam ,Angry
324,Detroit City,Bobby Bare ,Sad
325,Playing God,Paramore ,Angry
326,Big Shot,Billy Joel ,Angry
327,Take a Chance on Me,ABBA ,Happy
328,It's Raining,Irma Thomas ,Relaxed
329,Superstar,Carpenters ,Sad
330,Grandma's Feather Bed,John Denver ,Happy
331,Lean on Me,"Sheryl Crow, Kid Rock, Keith Urban ",Relaxed
332,Political World,Bob Dylan ,Relaxed
333,Truckin',Grateful Dead ,Relaxed
334,I'm So Lonesome I Could Cry,Hank Williams ,Sad
335,Valse Hot,Sonny Rollins ,Relaxed
336,You Gotta Move,The Rolling Stones ,Relaxed
337,Do You Believe in Magic?,The Lovin' Spoonful ,Happy
338,Mosh,Eminem ,Angry
339,Alone I Break,Korn ,Angry
340,Sexy Sadie,The Beatles ,Angry
341,Peel Me a Grape,Diana Krall ,Relaxed
342,Charlie Brown,"Ellis Marsalis, Wynton Marsalis ",Happy
343,Devils Island,Megadeth ,Angry
344,I'm a Slave 4 U,Britney Spears ,Happy
345,Polka Dots and Moonbeams,Frank Sinatra ,Happy
346,Insignificance,Pearl Jam ,Angry
347,Everything I Own,Bread ,Relaxed
348,Walkin' My Baby Back Home,Dean Martin ,Relaxed
349,Ruby's Arms,Tom Waits ,Sad
350,Good Is Good,Sheryl Crow ,Relaxed
351,If It Makes You Happy,Sheryl Crow ,Sad
352,Me and Mrs. Jones,Billy Paul ,Relaxed
353,(Love Is) The Tender Trap,Frank Sinatra ,Relaxed
354,You Ain't Goin' Nowhere,Bob Dylan ,Relaxed
355,Maggie's Farm,Bob Dylan ,Angry
356,Big Man on Mulberry Street,Billy Joel ,Relaxed
357,"(Don't Worry) If There's a Hell Below, We're All Going to Go",Curtis Mayfield ,Angry
358,Let Me,Elvis Presley ,Happy
359,In a Silent Way,Miles Davis ,Relaxed
360,When We,Mary J. Blige ,Happy
361,Israel,Miles Davis ,Happy
362,Da Doo Ron Ron,The Crystals ,Happy
363,The Things You Said,Depeche Mode ,Sad
364,Would?,Alice in Chains ,Angry
365,Hot Blooded,Foreigner ,Happy
366,Surf City,Jan & Dean ,Happy
367,I Say a Little Prayer,Aretha Franklin ,Happy
368,The Kids,Lou Reed ,Sad
369,My Way,Elvis Presley ,Relaxed
370,Ordinary People,John Legend ,Relaxed
371,Nervous on the Road ,Brinsley Schwarz ,Relaxed
372,Chelsea Morning,Joni Mitchell ,Happy
373,Peace Dream,Ringo Starr ,Relaxed
374,I Got Stripes,Johnny Cash ,Angry
375,Rid of Me,PJ Harvey ,Angry
376,"Run, Baby, Run",Sheryl Crow ,Relaxed
377,Liverpool 8,Ringo Starr ,Relaxed
378,"Oh, Sister",Bob Dylan ,Relaxed
379,Lifeline,Papa Roach ,Angry
380,Territorial Pissings,Nirvana ,Angry
381,Here and Now,Luther Vandross ,Relaxed
382,Without You I'm Nothing,"David Bowie, Placebo ",Sad
383,When I Paint My Masterpiece,"The Band, Bob Dylan ",Relaxed
384,Slow Train,Bob Dylan ,Relaxed
385,Think of Laura,Christopher Cross ,Sad
386,See See Rider,Elvis Presley ,Happy
387,(Let Me Be Your) Teddy Bear,Elvis Presley ,Happy
388,Lonely Boy,Paul Anka ,Sad
389,Deck the Halls,Willie Nelson ,Happy
390,New Day Rising,Hüsker Dü ,Angry
391,Tonight I'll Be Staying Here with You,Bob Dylan ,Relaxed
392,Irreplaceable,George Benson ,Relaxed
393,I've Got the World On a String,Ella Fitzgerald ,Relaxed
394,Black Jack Davey,Bob Dylan ,Relaxed
395,Such A Night,Elvis Presley ,Happy
396,Make Me Bad,Korn ,Angry
397,Here I Am (Come and Take Me),Al Green ,Relaxed
398,At Your Best (You Are Love),Aaliyah ,Relaxed
399,If Not For You,Bob Dylan ,Relaxed
400,My Favorite Mistake,Sheryl Crow ,Sad
401,Why Don't We Get Drunk,Jimmy Buffett ,Relaxed
402,Peace Sells,Megadeth ,Angry
403,Night And Day,Joe Pass ,Relaxed
404,Margin Walker,Fugazi ,Angry
405,The End of the Line,Metallica ,Angry
406,Caldonia,Louis Jordan ,Happy
407,A Tout le Monde,Megadeth ,Angry
408,Love Bug,George Jones ,Happy
409,The Christmas Waltz,Frank Sinatra ,Relaxed
410,Can't Wait,Bob Dylan ,Relaxed
411,Mississippi,Bob Dylan ,Relaxed
412,How Long Blues,Ray Charles ,Relaxed
413,The Troublemaker,Willie Nelson ,Relaxed
414,If,Bread ,Relaxed
415,Me and My Charms,Kristin Hersh ,Sad
416,Pictures of You,The Cure ,Sad
417,Problem Child,AC/DC ,Angry
418,I'm Getting Sentimental over You,Tommy Dorsey,Relaxed
419,Me Too,Toby Keith ,Relaxed
420,Just Like Tom Thumb's Blues,Bob Dylan ,Relaxed
421,The Conjuring,Megadeth ,Angry
422,In the Summertime,Mungo Jerry ,Relaxed
423,Stupid Girl,The Rolling Stones ,Angry
424,I Don't Want to Spoil the Party,The Beatles ,Sad
425,Head Like a Hole,Nine Inch Nails ,Angry
426,I'm a Loser,The Beatles ,Sad
427,The Golden Age of Grotesque,Marilyn Manson ,Angry
428,Black Rose,George Benson ,Relaxed
429,If Ever You're in My Arms Again,Peabo Bryson ,Sad
430,(I'm Not Your) Steppin' Stone,Minor Threat ,Angry
431,"Moja, Pt. 1",Miles Davis ,Angry
432,You'd Be So Nice to Come Home To,Frank Sinatra ,Happy
433,Tonight Ricky,Rachel Sweet ,Happy
434,It's a Shame About Ray,The Lemonheads ,Relaxed
435,The Flowers of Guatemala,R.E.M. ,Relaxed
436,She's Got You,Patsy Cline ,Sad
437,I Won't Dance,Frank Sinatra ,Relaxed
438,I've Been a Mess,American Music Club ,Sad
439,Don't Bring Me Down,Eric Burdon & the Animals ,Angry
440,Everyday Is a Winding Road,Sheryl Crow ,Happy
441,I Got You (I Feel Good),James Brown ,Happy
442,Hickory Wind,The Byrds ,Relaxed
443,Call Me (Come Back Home),Al Green ,Relaxed
444,Amerikkka's Most Wanted,Ice Cube ,Angry
445,Te Lo Pido Por Favor- en vivo [desde el instituto nacional de bellas artes],"Juan Gabriel ",Sad
446,Firestarter,The Prodigy ,Angry
447,Changing of the Guards,Bob Dylan ,Relaxed
448,Never Had a Dream Come True,Stevie Wonder ,Sad
449,Stigmata,Ministry ,Angry
450,"Ruby, Don't Take Your Love to Town",Kenny Rogers ,Sad
451,Blue Skies,Willie Nelson ,Relaxed
452,Memories Are Made of This,Dean Martin ,Happy
453,Rhythm Is Gonna Get You,Gloria Estefan ,Happy
454,"It Takes a Lot to Laugh, It Takes a Train to Cry",Bob Dylan ,Relaxed
455,Hey Nineteen,Steely Dan ,Relaxed
456,Oh Girl,The Chi-Lites ,Relaxed
457,Lonely Woman,"Charlie Haden, Billy Higgins, Pat Metheny ",Sad
458,I Forgot More Than You'll Ever Know,Bob Dylan ,Relaxed
459,By Your Side,Sade ,Relaxed
460,How Deep Is the Ocean?,Miles Davis ,Relaxed
461,Right Now,Korn ,Angry
462,Heart to Heart,Kenny Loggins ,Relaxed
463,I Second That Emotion,Smokey Robinson & the Miracles ,Happy
464,Blue Christmas,Elvis Presley ,Sad
465,Call Me the Breeze,J.J. Cale ,Relaxed
466,My Old Flame,Stan Getz ,Relaxed
467,Atlantic City,Bruce Springsteen ,Sad
468,Swing That Music,Louis Armstrong ,Happy
469,London's Burning,The Clash ,Angry
470,Welcome to My World,Elvis Presley ,Relaxed
471,Violet,Hole ,Angry
472,If You Leave Me Now,Chicago ,Relaxed
473,Ignorance,Paramore ,Angry
474,Freak on a Leash,Korn ,Angry
475,Went to See the Gypsy,Bob Dylan ,Relaxed
476,Desafinado,"Stan Getz ",Relaxed
477,Recipe for Hate...Warhorse,Megadeth ,Angry
478,Big Shot,Billy Joel ,Angry
479,Let It Snow! Let It Snow! Let It Snow!,Frank Sinatra ,Happy
480,Almost Honest,Megadeth ,Angry
481,Eight Days a Week,The Beatles ,Happy
482,Good Kind of Love,Brian Wilson ,Happy
483,Don't Let It Bring You Down,Neil Young ,Relaxed
484,Heartaches by the Number,Willie Nelson ,Relaxed
485,Sugar Sugar,The Archies ,Happy
486,(For God's Sake) Give More Power to the People,The Chi-Lites ,Angry
487,Margaritaville,Jimmy Buffett ,Happy
488,Closer,Nine Inch Nails ,Angry
489,T.B. Sheets,Van Morrison ,Sad
490,Original Sufferhead,Fela Kuti ,Angry
491,I Can't Stop Loving You,Elvis Presley ,Happy
492,I Don't Care About You,Fear ,Angry
493,Soldier,Eminem ,Angry
494,You're Nobody 'Til Somebody Loves You,Dean Martin ,Relaxed
495,I'm So Excited,The Pointer Sisters ,Happy
496,5D (Fifth Dimension),The Byrds ,Relaxed
497,Stardust,Dizzy Gillespie ,Relaxed
498,No Action,Elvis Costello ,Angry
499,I Know It's Over,The Smiths ,Angry
500,No More Tears (Enough Is Enough),"Barbra Streisand, Donna Summer ",Angry
501,Drip Drop,Dion ,Sad
502,"No Shoes, No Shirt, No Problems",Kenny Chesney ,Relaxed
503,Wake Me Up Before You Go-Go,Wham! ,Happy
504,My Love,Paul McCartney & Wings ,Relaxed
505,EMI,Sex Pistols ,Angry
506,The Saga of Jesse Jane,Alice Cooper ,Relaxed
507,Only the Lonely,"Nelson Riddle, Frank Sinatra ",Sad
508,"Sweet Cream Ladies, Forward March",The Box Tops ,Relaxed
509,Every Grain of Sand,Bob Dylan ,Relaxed
510,Moonlight in Vermont,Willie Nelson ,Happy
511,Jealous Again,Black Flag ,Angry
512,Kill the Poor,Dead Kennedys ,Angry
513,Bombtrack,Rage Against the Machine ,Angry
514,People of the Sun,Rage Against the Machine ,Angry
515,I Threw It All Away,Bob Dylan ,Relaxed
516,Crush 'Em,Megadeth ,Angry
517,Nice Work If You Can Get It,Fred Astaire ,Happy
518,Trapped Under Ice,Metallica ,Angry
519,Hating,Korn ,Angry
520,Fortunate Son,Creedence Clearwater Revival ,Angry
521,Nights in White Satin,"London Festival Orchestra, The Moody Blues ",Sad
522,À Tout le Monde (Set Me Free),Megadeth ,Angry
523,Alabama,John Coltrane ,Sad
524,Under the Milky Way,The Church ,Relaxed
525,You Baby,The Turtles ,Happy
526,The Difficult Kind,Sheryl Crow ,Sad
527,Blueberry Hill,Fats Domino ,Happy
528,Breakin' Dishes,Rihanna ,Angry
529,Downtown,Neil Young ,Happy
530,Blue Room,The Orb ,Relaxed
531,Save the Children,Marvin Gaye ,Sad
532,Cemeteries of London,Coldplay ,Relaxed
533,A Matter of Trust,Billy Joel ,Relaxed
534,Links 2 3 4,Rammstein ,Angry
535,Nite Klub,The Specials ,Happy
536,Elysian Fields,Megadeth ,Angry
537,I Don't Live Today,The Jimi Hendrix Experience ,Angry
538,Angel Dust,Venom ,Angry
539,The Lady Is a Tramp,"Frank Sinatra, Luther Vandross ",Relaxed
540,Walkin',"Miles Davis All-Stars, Miles Davis Sextet ",Relaxed
541,The Rockafeller Skank,Fatboy Slim ,Happy
542,The One on the Right Is on the Left,Johnny Cash ,Relaxed
543,The Way I Am,Eminem ,Angry
544,Reflections,Diana Ross & the Supremes ,Happy
545,Rock-A-Hula Baby,Elvis Presley ,Happy
546,The Way You Do the Things You Do,The Temptations ,Happy
547,Man of Peace,Bob Dylan ,Relaxed
548,Little Red Rooster,The Rolling Stones ,Relaxed
549,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre ,Happy
550,Welcome to Hell,Venom ,Angry
551,Time Is Tight,Booker T. & the MG's ,Relaxed
552,You're Still the One,Shania Twain ,Relaxed
553,Fine and Mellow,"Chico Hamilton, Billie Holiday ",Sad
554,The Ghost of Tom Joad,Rage Against the Machine ,Angry
